34095902681	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-09-07T07:42:38Z	2026-09-07T07:42:39Z	step	Upload the generated project
34095902681	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-09-07T07:42:39Z	2026-09-07T07:42:39Z	step	Run scripts/prune-docker.sh
34095902681	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-09-07T07:42:39Z	2026-09-07T07:42:39Z	step	Post Run actions/checkout@v7
34095902681	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-09-07T07:42:39Z	2026-09-07T07:42:39Z	step	Complete job
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:40:42Z	2026-09-07T07:42:56Z
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:40:43Z	2026-09-07T07:40:44Z	step	Set up job
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:40:44Z	2026-09-07T07:41:04Z	step	Run actions/checkout@v7
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:41:04Z	2026-09-07T07:41:34Z	step	Free up runner disk space
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:41:34Z	2026-09-07T07:41:41Z	step	Run ./.github/actions/download-formal-ai-binary
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:41:41Z	2026-09-07T07:41:41Z	step	Generate the go project from Formal-AI answers
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:41:41Z	2026-09-07T07:42:54Z	step	Build and run it inside its link-foundation/box image
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:42:54Z	2026-09-07T07:42:55Z	step	Upload the generated project
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:42:55Z	2026-09-07T07:42:55Z	step	Run scripts/prune-docker.sh
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:42:55Z	2026-09-07T07:42:55Z	step	Post Run actions/checkout@v7
34095902681	CI/CD Pipeline	Box Image Projects (go)	success	2026-09-07T07:42:55Z	2026-09-07T07:42:55Z	step	Complete job
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:40:43Z	2026-09-07T07:44:00Z
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:40:44Z	2026-09-07T07:40:45Z	step	Set up job
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:40:45Z	2026-09-07T07:41:04Z	step	Run actions/checkout@v7
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:41:04Z	2026-09-07T07:42:34Z	step	Free up runner disk space
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:42:34Z	2026-09-07T07:42:46Z	step	Run ./.github/actions/download-formal-ai-binary
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:42:46Z	2026-09-07T07:42:47Z	step	Generate the ruby project from Formal-AI answers
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:42:47Z	2026-09-07T07:43:56Z	step	Build and run it inside its link-foundation/box image
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:43:56Z	2026-09-07T07:43:57Z	step	Upload the generated project
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:43:57Z	2026-09-07T07:43:58Z	step	Run scripts/prune-docker.sh
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:43:58Z	2026-09-07T07:43:58Z	step	Post Run actions/checkout@v7
34095902681	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-09-07T07:43:58Z	2026-09-07T07:43:58Z	step	Complete job
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:40:43Z	2026-09-07T07:42:56Z
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:40:43Z	2026-09-07T07:40:44Z	step	Set up job
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:40:44Z	2026-09-07T07:41:01Z	step	Run actions/checkout@v7
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:41:01Z	2026-09-07T07:41:40Z	step	Free up runner disk space
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:41:40Z	2026-09-07T07:41:46Z	step	Run ./.github/actions/download-formal-ai-binary
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:41:46Z	2026-09-07T07:41:47Z	step	Generate the java project from Formal-AI answers
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:41:47Z	2026-09-07T07:42:54Z	step	Build and run it inside its link-foundation/box image
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:42:54Z	2026-09-07T07:42:55Z	step	Upload the generated project
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:42:55Z	2026-09-07T07:42:55Z	step	Run scripts/prune-docker.sh
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:42:55Z	2026-09-07T07:42:55Z	step	Post Run actions/checkout@v7
34095902681	CI/CD Pipeline	Box Image Projects (java)	success	2026-09-07T07:42:55Z	2026-09-07T07:42:55Z	step	Complete job
34095902681	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-09-07T07:40:40Z	2026-09-07T07:40:40Z
34095902681	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-09-07T07:40:40Z	2026-09-07T07:40:40Z
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:52:42Z	2026-09-07T07:56:03Z
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:52:43Z	2026-09-07T07:52:45Z	step	Set up job
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:52:45Z	2026-09-07T07:53:45Z	step	Run actions/checkout@v7
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	skipped	2026-09-07T07:53:45Z	2026-09-07T07:53:45Z	step	Simulate fresh merge with base branch (PR only)
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:53:45Z	2026-09-07T07:54:02Z	step	Setup Rust
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:54:02Z	2026-09-07T07:54:04Z	step	Install cargo-nextest
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:54:04Z	2026-09-07T07:54:33Z	step	Download macOS test archive
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:54:33Z	2026-09-07T07:54:34Z	step	Verify archive source tree
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:54:34Z	2026-09-07T07:55:59Z	step	Run macOS platform tests
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:55:59Z	2026-09-07T07:56:00Z	step	Post Run actions/checkout@v7
34095902681	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-09-07T07:56:00Z	2026-09-07T07:56:01Z	step	Complete job
34095902681	CI/CD Pipeline	Build Package	skipped	2026-09-07T08:06:52Z	2026-09-07T08:06:52Z
34095902681	CI/CD Pipeline	Auto Release	skipped	2026-09-07T08:06:52Z	2026-09-07T08:06:52Z
34095902681	CI/CD Pipeline	Instant Release	skipped	2026-09-07T08:06:52Z	2026-09-07T08:06:52Z
34095902681	CI/CD Pipeline	Pipeline Status	failure	2026-09-07T08:06:55Z	2026-09-07T08:07:14Z
34095902681	CI/CD Pipeline	Pipeline Status	success	2026-09-07T08:06:55Z	2026-09-07T08:06:56Z	step	Set up job
34095902681	CI/CD Pipeline	Pipeline Status	success	2026-09-07T08:06:56Z	2026-09-07T08:07:13Z	step	Run actions/checkout@v7
34095902681	CI/CD Pipeline	Pipeline Status	failure	2026-09-07T08:07:13Z	2026-09-07T08:07:13Z	step	Fail the run when a required job was cancelled or failed
34095902681	CI/CD Pipeline	Pipeline Status	success	2026-09-07T08:07:13Z	2026-09-07T08:07:13Z	step	Post Run actions/checkout@v7
34095902681	CI/CD Pipeline	Pipeline Status	success	2026-09-07T08:07:13Z	2026-09-07T08:07:13Z	step	Complete job
34095902681	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-09-07T08:06:53Z	2026-09-07T08:06:52Z
34095902681	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-09-07T08:06:53Z	2026-09-07T08:06:52Z
34095902451	Workflows	Zizmor	success	2026-09-07T07:31:44Z	2026-09-07T07:32:20Z
34095902451	Workflows	Zizmor	success	2026-09-07T07:31:45Z	2026-09-07T07:31:47Z	step	Set up job
34095902451	Workflows	Zizmor	success	2026-09-07T07:31:47Z	2026-09-07T07:32:04Z	step	Run actions/checkout@v7
34095902451	Workflows	Zizmor	success	2026-09-07T07:32:04Z	2026-09-07T07:32:13Z	step	Run zizmorcore/zizmor-action@v0.6.2
34095902451	Workflows	Zizmor	success	2026-09-07T07:32:13Z	2026-09-07T07:32:18Z	step	Enforce the hash-pin policy on container images
34095902451	Workflows	Zizmor	success	2026-09-07T07:32:18Z	2026-09-07T07:32:18Z	step	Post Enforce the hash-pin policy on container images
34095902451	Workflows	Zizmor	success	2026-09-07T07:32:18Z	2026-09-07T07:32:18Z	step	Post Run zizmorcore/zizmor-action@v0.6.2
34095902451	Workflows	Zizmor	success	2026-09-07T07:32:18Z	2026-09-07T07:32:18Z	step	Post Run actions/checkout@v7
34095902451	Workflows	Zizmor	success	2026-09-07T07:32:18Z	2026-09-07T07:32:18Z	step	Complete job
34095902451	Workflows	Actionlint	success	2026-09-07T07:31:44Z	2026-09-07T07:32:14Z
34095902451	Workflows	Actionlint	success	2026-09-07T07:31:45Z	2026-09-07T07:31:46Z	step	Set up job
34095902451	Workflows	Actionlint	success	2026-09-07T07:31:46Z	2026-09-07T07:31:54Z	step	Pull rhysd/actionlint@sha256:b1934ee5f1c509618f2508e6eb47ee0d3520686341fec936f3b79331f9315667
34095902451	Workflows	Actionlint	success	2026-09-07T07:31:54Z	2026-09-07T07:32:05Z	step	Run actions/checkout@v7
34095902451	Workflows	Actionlint	success	2026-09-07T07:32:05Z	2026-09-07T07:32:12Z	step	Run rhysd/actionlint@sha256:b1934ee5f1c509618f2508e6eb47ee0d3520686341fec936f3b79331f9315667
34095902451	Workflows	Actionlint	success	2026-09-07T07:32:12Z	2026-09-07T07:32:12Z	step	Prove the linter can still see inside a run block
34095902451	Workflows	Actionlint	success	2026-09-07T07:32:12Z	2026-09-07T07:32:12Z	step	Post Run actions/checkout@v7
34095902451	Workflows	Actionlint	success	2026-09-07T07:32:12Z	2026-09-07T07:32:12Z	step	Complete job
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:31:44Z	2026-09-07T07:32:50Z
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:32:20Z	2026-09-07T07:32:21Z	step	Set up job
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:32:21Z	2026-09-07T07:32:30Z	step	Run actions/checkout@v7
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:32:30Z	2026-09-07T07:32:33Z	step	Test Web Archive report parser
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:32:33Z	2026-09-07T07:32:33Z	step	Prepare reconstructable release history for link checking
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:32:33Z	2026-09-07T07:32:49Z	step	Check links with lychee
34095902423	Broken Link Checker	Check Links	skipped	2026-09-07T07:32:49Z	2026-09-07T07:32:49Z	step	Check broken links against Web Archive
34095902423	Broken Link Checker	Check Links	skipped	2026-09-07T07:32:49Z	2026-09-07T07:32:49Z	step	Fail if broken links were found
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:32:49Z	2026-09-07T07:32:49Z	step	Post Run actions/checkout@v7
34095902423	Broken Link Checker	Check Links	success	2026-09-07T07:32:49Z	2026-09-07T07:32:49Z	step	Complete job
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:31:44Z	2026-09-07T07:35:59Z
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:31:45Z	2026-09-07T07:31:46Z	step	Set up job
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:31:46Z	2026-09-07T07:32:02Z	step	Run actions/checkout@v7
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:32:02Z	2026-09-07T07:32:11Z	step	Setup Rust
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:32:11Z	2026-09-07T07:32:12Z	step	Run ./.github/actions/setup-sccache
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:32:12Z	2026-09-07T07:35:55Z	step	Build the CLI
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:35:55Z	2026-09-07T07:35:55Z	step	Show the published criteria
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:35:55Z	2026-09-07T07:35:57Z	step	Enforce the ratchet against the committed baseline
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:35:57Z	2026-09-07T07:35:57Z	step	Record the score in the run summary
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:35:57Z	2026-09-07T07:35:57Z	step	Retain the measured run
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:35:57Z	2026-09-07T07:35:57Z	step	Post Run ./.github/actions/setup-sccache
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:35:57Z	2026-09-07T07:35:58Z	step	Post Run actions/checkout@v7
34095902372	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-07T07:35:58Z	2026-09-07T07:35:58Z	step	Complete job
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:31:44Z	2026-09-07T07:37:21Z
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:31:45Z	2026-09-07T07:31:46Z	step	Set up job
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:31:46Z	2026-09-07T07:32:02Z	step	Initialize containers
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:32:02Z	2026-09-07T07:32:32Z	step	Run actions/checkout@v7
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:32:32Z	2026-09-07T07:32:36Z	step	Reject a system OpenSSL dependency
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:32:36Z	2026-09-07T07:37:16Z	step	Install on the unmodified stock image
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:37:16Z	2026-09-07T07:37:16Z	step	Verify the installed binary has no OpenSSL runtime link
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:37:16Z	2026-09-07T07:37:16Z	step	Post Run actions/checkout@v7
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:37:16Z	2026-09-07T07:37:19Z	step	Stop containers
34095902353	Stock Rust Install	stock-rust-install	success	2026-09-07T07:37:19Z	2026-09-07T07:37:19Z	step	Complete job
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:31:44Z	2026-09-07T07:38:41Z
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:31:45Z	2026-09-07T07:31:46Z	step	Set up job
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:31:46Z	2026-09-07T07:32:04Z	step	Run actions/checkout@v7
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:32:04Z	2026-09-07T07:32:14Z	step	Setup Rust
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:32:14Z	2026-09-07T07:32:16Z	step	Run ./.github/actions/setup-sccache
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:32:16Z	2026-09-07T07:32:16Z	step	Test the falsifiable ladder judge
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:32:16Z	2026-09-07T07:36:01Z	step	Build the server
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:36:01Z	2026-09-07T07:38:37Z	step	Run the ladder against the committed baseline
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:38:37Z	2026-09-07T07:38:37Z	step	Record the score in the run summary
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:38:37Z	2026-09-07T07:38:38Z	step	Retain the ladder results
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:38:38Z	2026-09-07T07:38:38Z	step	Post Run ./.github/actions/setup-sccache
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:38:38Z	2026-09-07T07:38:38Z	step	Post Run actions/checkout@v7
34095902554	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-07T07:38:38Z	2026-09-07T07:38:38Z	step	Complete job
34095902471	Coverage	Detect Changes	success	2026-09-07T07:31:46Z	2026-09-07T07:33:01Z
34095902471	Coverage	Detect Changes	success	2026-09-07T07:31:46Z	2026-09-07T07:31:47Z	step	Set up job
34095902471	Coverage	Detect Changes	success	2026-09-07T07:31:47Z	2026-09-07T07:32:08Z	step	Run actions/checkout@v7
34095902471	Coverage	Detect Changes	success	2026-09-07T07:32:08Z	2026-09-07T07:32:16Z	step	Setup Rust
34095902471	Coverage	Detect Changes	success	2026-09-07T07:32:16Z	2026-09-07T07:32:51Z	step	Install rust-script
34095902471	Coverage	Detect Changes	success	2026-09-07T07:32:51Z	2026-09-07T07:33:00Z	step	Detect changes
34095902471	Coverage	Detect Changes	success	2026-09-07T07:33:00Z	2026-09-07T07:33:00Z	step	Post Run actions/checkout@v7
34095902471	Coverage	Detect Changes	success	2026-09-07T07:33:00Z	2026-09-07T07:33:00Z	step	Complete job
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:04Z	2026-09-07T07:57:12Z
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:04Z	2026-09-07T07:33:06Z	step	Set up job
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:06Z	2026-09-07T07:33:23Z	step	Run actions/checkout@v7
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:23Z	2026-09-07T07:33:37Z	step	Setup Rust
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:37Z	2026-09-07T07:33:38Z	step	Run ./.github/actions/setup-sccache
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:38Z	2026-09-07T07:33:46Z	step	Run ./.github/actions/cache-cargo-registry
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:46Z	2026-09-07T07:33:46Z	step	Install cargo-llvm-cov
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:46Z	2026-09-07T07:33:46Z	step	Clean stale coverage artifacts
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:46Z	2026-09-07T07:33:46Z	step	Report runner capacity
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:46Z	2026-09-07T07:33:46Z	step	Sample runner capacity during coverage
34095902471	Coverage	Code Coverage	success	2026-09-07T07:33:46Z	2026-09-07T07:56:32Z	step	Generate code coverage
34095902471	Coverage	Code Coverage	success	2026-09-07T07:56:32Z	2026-09-07T07:56:32Z	step	Stop the capacity sampler
34095902471	Coverage	Code Coverage	success	2026-09-07T07:56:32Z	2026-09-07T07:56:32Z	step	Report runner capacity after coverage
34095902471	Coverage	Code Coverage	success	2026-09-07T07:56:32Z	2026-09-07T07:56:58Z	step	Install rust-script
34095902471	Coverage	Code Coverage	success	2026-09-07T07:56:58Z	2026-09-07T07:57:03Z	step	Check Rust coverage ratchet
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:03Z	2026-09-07T07:57:04Z	step	Retain LCOV report
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:04Z	2026-09-07T07:57:04Z	step	Publish Rust coverage reports
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:04Z	2026-09-07T07:57:04Z	step	Detect Codecov configuration
34095902471	Coverage	Code Coverage	skipped	2026-09-07T07:57:04Z	2026-09-07T07:57:04Z	step	Upload coverage to Codecov when configured
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:04Z	2026-09-07T07:57:04Z	step	Report optional Codecov integration status
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:04Z	2026-09-07T07:57:11Z	step	Post Run ./.github/actions/cache-cargo-registry
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:11Z	2026-09-07T07:57:11Z	step	Post Run ./.github/actions/setup-sccache
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:11Z	2026-09-07T07:57:11Z	step	Post Run actions/checkout@v7
34095902471	Coverage	Code Coverage	success	2026-09-07T07:57:11Z	2026-09-07T07:57:11Z	step	Complete job
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:33:04Z	2026-09-07T07:34:08Z
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:33:05Z	2026-09-07T07:33:06Z	step	Set up job
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:33:06Z	2026-09-07T07:33:24Z	step	Run actions/checkout@v7
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:33:24Z	2026-09-07T07:33:24Z	step	Setup Node
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:33:24Z	2026-09-07T07:33:33Z	step	Setup Rust
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:33:33Z	2026-09-07T07:33:58Z	step	Install rust-script
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:33:58Z	2026-09-07T07:34:00Z	step	Generate browser coverage
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:34:00Z	2026-09-07T07:34:04Z	step	Check browser coverage ratchet
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:34:04Z	2026-09-07T07:34:05Z	step	Publish browser coverage reports
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:34:05Z	2026-09-07T07:34:06Z	step	Post Setup Node
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:34:06Z	2026-09-07T07:34:06Z	step	Post Run actions/checkout@v7
34095902471	Coverage	Browser Code Coverage	success	2026-09-07T07:34:06Z	2026-09-07T07:34:06Z	step	Complete job
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:31:44Z	2026-09-07T07:39:08Z
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:31:45Z	2026-09-07T07:31:46Z	step	Set up job
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:31:46Z	2026-09-07T07:32:02Z	step	Run actions/checkout@v7
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:32:02Z	2026-09-07T07:32:12Z	step	Setup Rust
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:32:12Z	2026-09-07T07:32:13Z	step	Run ./.github/actions/setup-sccache
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:32:13Z	2026-09-07T07:32:13Z	step	Test the write-effect judge
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:32:13Z	2026-09-07T07:35:54Z	step	Build the server
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:35:54Z	2026-09-07T07:39:06Z	step	Run the ladder against the committed baseline
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:39:06Z	2026-09-07T07:39:06Z	step	Record the score in the run summary
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:39:06Z	2026-09-07T07:39:06Z	step	Retain the ladder results
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:39:06Z	2026-09-07T07:39:07Z	step	Post Run ./.github/actions/setup-sccache
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:39:07Z	2026-09-07T07:39:07Z	step	Post Run actions/checkout@v7
34095902391	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-07T07:39:07Z	2026-09-07T07:39:07Z	step	Complete job
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:31:44Z	2026-09-07T07:32:55Z
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:31:45Z	2026-09-07T07:31:46Z	step	Set up job
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:31:46Z	2026-09-07T07:32:05Z	step	Run actions/checkout@v7
34095902406	Security	CodeQL (actions)	skipped	2026-09-07T07:32:05Z	2026-09-07T07:32:05Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:32:05Z	2026-09-07T07:32:17Z	step	Run github/codeql-action/init@v4
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:32:17Z	2026-09-07T07:32:20Z	step	Run github/codeql-action/autobuild@v4
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:32:20Z	2026-09-07T07:32:51Z	step	Run github/codeql-action/analyze@v4
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:32:51Z	2026-09-07T07:32:51Z	step	Post Run github/codeql-action/analyze@v4
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:32:51Z	2026-09-07T07:32:52Z	step	Post Run github/codeql-action/init@v4
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:32:52Z	2026-09-07T07:32:52Z	step	Post Run actions/checkout@v7
34095902406	Security	CodeQL (actions)	success	2026-09-07T07:32:52Z	2026-09-07T07:32:52Z	step	Complete job
34095902406	Security	Cargo audit	success	2026-09-07T07:31:45Z	2026-09-07T07:32:26Z
34095902406	Security	Cargo audit	success	2026-09-07T07:31:45Z	2026-09-07T07:31:47Z	step	Set up job
34095902406	Security	Cargo audit	success	2026-09-07T07:31:47Z	2026-09-07T07:32:04Z	step	Run actions/checkout@v7
34095902406	Security	Cargo audit	success	2026-09-07T07:32:04Z	2026-09-07T07:32:13Z	step	Setup Rust
34095902406	Security	Cargo audit	success	2026-09-07T07:32:13Z	2026-09-07T07:32:14Z	step	Run taiki-e/install-action@v2
34095902406	Security	Cargo audit	success	2026-09-07T07:32:14Z	2026-09-07T07:32:23Z	step	Audit committed Cargo.lock
34095902406	Security	Cargo audit	success	2026-09-07T07:32:23Z	2026-09-07T07:32:24Z	step	Post Run actions/checkout@v7
34095902406	Security	Cargo audit	success	2026-09-07T07:32:24Z	2026-09-07T07:32:24Z	step	Complete job
34095902406	Security	CodeQL (rust)	success	2026-09-07T07:31:44Z	2026-09-07T07:39:39Z
34095902406	Security	CodeQL (rust)	success	2026-09-07T07:31:45Z	2026-09-07T07:31:46Z	step	Set up job
34095902406	Security	CodeQL (rust)	success	2026-09-07T07:31:46Z	2026-09-07T07:32:03Z	step	Run actions/checkout@v7
34095902406	Security	CodeQL (rust)	success	2026-09-07T07:32:03Z	2026-09-07T07:32:12Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
