34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T07:54:12Z	2026-09-06T07:54:22Z	step	Run dtolnay/rust-toolchain@stable
34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T07:54:22Z	2026-09-06T07:54:24Z	step	Run Swatinem/rust-cache@v2
34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T07:54:24Z	2026-09-06T08:01:39Z	step	Run one learning cycle
34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T08:01:39Z	2026-09-06T08:01:39Z	step	Assert the run stayed proposal-only and human-gated
34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T08:01:39Z	2026-09-06T08:01:40Z	step	Publish the proposals for human review
34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T08:01:40Z	2026-09-06T08:01:51Z	step	Post Run Swatinem/rust-cache@v2
34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T08:01:51Z	2026-09-06T08:01:51Z	step	Post Run actions/checkout@v7
34020365226	Learning cycle (proposal only)	Replay the recorded frontier in proposal mode	success	2026-09-06T08:01:51Z	2026-09-06T08:01:51Z	step	Complete job
34017990742	Desktop Release	Resolve target release	skipped	2026-09-06T07:00:43Z	2026-09-06T07:00:42Z
34017990742	Desktop Release	base / Pin base commit	skipped	2026-09-06T07:00:43Z	2026-09-06T07:00:43Z
34017990742	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-06T07:00:43Z	2026-09-06T07:00:43Z
34017990742	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-06T07:00:43Z	2026-09-06T07:00:43Z
34017990742	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-06T07:00:43Z	2026-09-06T07:00:43Z
34017116399	Desktop Release	Resolve target release	skipped	2026-09-06T06:40:42Z	2026-09-06T06:40:42Z
34017116399	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-06T06:40:42Z	2026-09-06T06:40:42Z
34017116399	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-06T06:40:42Z	2026-09-06T06:40:42Z
34017116399	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-06T06:40:42Z	2026-09-06T06:40:42Z
34017116399	Desktop Release	base / Pin base commit	skipped	2026-09-06T06:40:51Z	2026-09-06T06:40:42Z
34014621927	Desktop Release	Resolve target release	skipped	2026-09-06T05:41:48Z	2026-09-06T05:41:48Z
34014621927	Desktop Release	base / Pin base commit	skipped	2026-09-06T05:41:48Z	2026-09-06T05:41:48Z
34014621927	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-06T05:41:49Z	2026-09-06T05:41:48Z
34014621927	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-06T05:41:49Z	2026-09-06T05:41:48Z
34014621927	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-06T05:41:49Z	2026-09-06T05:41:48Z
33996249990	Desktop Release	Resolve target release	success	2026-09-05T22:33:33Z	2026-09-05T22:33:57Z
33996249990	Desktop Release	Resolve target release	success	2026-09-05T22:33:34Z	2026-09-05T22:33:34Z	step	Set up job
33996249990	Desktop Release	Resolve target release	success	2026-09-05T22:33:34Z	2026-09-05T22:33:51Z	step	Run actions/checkout@v7
33996249990	Desktop Release	Resolve target release	success	2026-09-05T22:33:51Z	2026-09-05T22:33:54Z	step	Resolve tag and whether desktop assets are needed
33996249990	Desktop Release	Resolve target release	success	2026-09-05T22:33:54Z	2026-09-05T22:33:55Z	step	Post Run actions/checkout@v7
33996249990	Desktop Release	Resolve target release	success	2026-09-05T22:33:55Z	2026-09-05T22:33:55Z	step	Complete job
33996249990	Desktop Release	base / Pin base commit	skipped	2026-09-05T22:33:31Z	2026-09-05T22:33:30Z
33996249990	Desktop Release	Build ${{ matrix.label }}	skipped	2026-09-05T22:33:58Z	2026-09-05T22:33:57Z
33996249990	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-09-05T22:33:58Z	2026-09-05T22:33:57Z
33996249990	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-09-05T22:33:58Z	2026-09-05T22:33:57Z
33994570710	Workflows	Actionlint	success	2026-09-05T21:58:43Z	2026-09-05T21:59:06Z
33994570710	Workflows	Actionlint	success	2026-09-05T21:58:43Z	2026-09-05T21:58:44Z	step	Set up job
33994570710	Workflows	Actionlint	success	2026-09-05T21:58:44Z	2026-09-05T21:58:45Z	step	Pull rhysd/actionlint:1.7.12
33994570710	Workflows	Actionlint	success	2026-09-05T21:58:45Z	2026-09-05T21:59:00Z	step	Run actions/checkout@v7
33994570710	Workflows	Actionlint	success	2026-09-05T21:59:00Z	2026-09-05T21:59:03Z	step	Run rhysd/actionlint:1.7.12
33994570710	Workflows	Actionlint	success	2026-09-05T21:59:03Z	2026-09-05T21:59:04Z	step	Prove the linter can still see inside a run block
33994570710	Workflows	Actionlint	success	2026-09-05T21:59:04Z	2026-09-05T21:59:04Z	step	Post Run actions/checkout@v7
33994570710	Workflows	Actionlint	success	2026-09-05T21:59:04Z	2026-09-05T21:59:04Z	step	Complete job
33994570710	Workflows	Zizmor	success	2026-09-05T21:58:42Z	2026-09-05T21:59:12Z
33994570710	Workflows	Zizmor	success	2026-09-05T21:58:43Z	2026-09-05T21:58:44Z	step	Set up job
33994570710	Workflows	Zizmor	success	2026-09-05T21:58:44Z	2026-09-05T21:58:59Z	step	Run actions/checkout@v7
33994570710	Workflows	Zizmor	success	2026-09-05T21:58:59Z	2026-09-05T21:59:10Z	step	Run zizmorcore/zizmor-action@v0.6.2
33994570710	Workflows	Zizmor	success	2026-09-05T21:59:10Z	2026-09-05T21:59:10Z	step	Post Run zizmorcore/zizmor-action@v0.6.2
33994570710	Workflows	Zizmor	success	2026-09-05T21:59:10Z	2026-09-05T21:59:10Z	step	Post Run actions/checkout@v7
33994570710	Workflows	Zizmor	success	2026-09-05T21:59:10Z	2026-09-05T21:59:10Z	step	Complete job
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:58:43Z	2026-09-05T21:59:24Z
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:58:44Z	2026-09-05T21:58:45Z	step	Set up job
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:58:45Z	2026-09-05T21:59:03Z	step	Run actions/checkout@v7
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:59:03Z	2026-09-05T21:59:03Z	step	Test Web Archive report parser
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:59:03Z	2026-09-05T21:59:03Z	step	Prepare reconstructable release history for link checking
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:59:03Z	2026-09-05T21:59:21Z	step	Check links with lychee
33994570716	Broken Link Checker	Check Links	skipped	2026-09-05T21:59:21Z	2026-09-05T21:59:21Z	step	Check broken links against Web Archive
33994570716	Broken Link Checker	Check Links	skipped	2026-09-05T21:59:21Z	2026-09-05T21:59:21Z	step	Fail if broken links were found
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:59:21Z	2026-09-05T21:59:21Z	step	Post Run actions/checkout@v7
33994570716	Broken Link Checker	Check Links	success	2026-09-05T21:59:21Z	2026-09-05T21:59:21Z	step	Complete job
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T21:58:43Z	2026-09-05T22:03:13Z
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T21:58:44Z	2026-09-05T21:58:45Z	step	Set up job
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T21:58:45Z	2026-09-05T21:59:07Z	step	Run actions/checkout@v7
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T21:59:07Z	2026-09-05T21:59:16Z	step	Setup Rust
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T21:59:16Z	2026-09-05T21:59:17Z	step	Run ./.github/actions/setup-sccache
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T21:59:17Z	2026-09-05T22:03:06Z	step	Build the CLI
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T22:03:06Z	2026-09-05T22:03:06Z	step	Show the published criteria
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T22:03:06Z	2026-09-05T22:03:07Z	step	Enforce the ratchet against the committed baseline
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T22:03:07Z	2026-09-05T22:03:07Z	step	Record the score in the run summary
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T22:03:07Z	2026-09-05T22:03:08Z	step	Retain the measured run
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T22:03:08Z	2026-09-05T22:03:09Z	step	Post Run ./.github/actions/setup-sccache
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T22:03:09Z	2026-09-05T22:03:09Z	step	Post Run actions/checkout@v7
33994570747	Summarization Ratchet	Summarization quality ratchet (issue #893)	success	2026-09-05T22:03:09Z	2026-09-05T22:03:09Z	step	Complete job
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T21:58:45Z	2026-09-05T22:05:01Z
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T21:58:46Z	2026-09-05T21:58:47Z	step	Set up job
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T21:58:47Z	2026-09-05T21:59:02Z	step	Run actions/checkout@v7
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T21:59:02Z	2026-09-05T21:59:15Z	step	Setup Rust
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T21:59:15Z	2026-09-05T21:59:16Z	step	Run ./.github/actions/setup-sccache
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T21:59:16Z	2026-09-05T21:59:17Z	step	Test the falsifiable ladder judge
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T21:59:17Z	2026-09-05T22:03:08Z	step	Build the server
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T22:03:08Z	2026-09-05T22:04:57Z	step	Run the ladder against the committed baseline
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T22:04:57Z	2026-09-05T22:04:57Z	step	Record the score in the run summary
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T22:04:57Z	2026-09-05T22:04:58Z	step	Retain the ladder results
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T22:04:58Z	2026-09-05T22:04:58Z	step	Post Run ./.github/actions/setup-sccache
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T22:04:58Z	2026-09-05T22:04:59Z	step	Post Run actions/checkout@v7
33994570708	Task Ladder	Task Ladder (issue #840 dataset)	success	2026-09-05T22:04:59Z	2026-09-05T22:04:59Z	step	Complete job
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T21:58:43Z	2026-09-05T22:05:10Z
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T21:58:44Z	2026-09-05T21:58:44Z	step	Set up job
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T21:58:44Z	2026-09-05T21:58:54Z	step	Initialize containers
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T21:58:54Z	2026-09-05T21:59:24Z	step	Run actions/checkout@v7
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T21:59:24Z	2026-09-05T21:59:29Z	step	Reject a system OpenSSL dependency
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T21:59:29Z	2026-09-05T22:05:07Z	step	Install on the unmodified stock image
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T22:05:07Z	2026-09-05T22:05:07Z	step	Verify the installed binary has no OpenSSL runtime link
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T22:05:07Z	2026-09-05T22:05:07Z	step	Post Run actions/checkout@v7
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T22:05:07Z	2026-09-05T22:05:09Z	step	Stop containers
33994570719	Stock Rust Install	stock-rust-install	success	2026-09-05T22:05:09Z	2026-09-05T22:05:09Z	step	Complete job
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T21:58:48Z	2026-09-05T22:05:34Z
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T21:58:49Z	2026-09-05T21:58:50Z	step	Set up job
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T21:58:50Z	2026-09-05T21:59:00Z	step	Run actions/checkout@v7
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T21:59:00Z	2026-09-05T21:59:10Z	step	Setup Rust
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T21:59:10Z	2026-09-05T21:59:12Z	step	Run ./.github/actions/setup-sccache
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T21:59:12Z	2026-09-05T21:59:12Z	step	Test the write-effect judge
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T21:59:12Z	2026-09-05T22:02:58Z	step	Build the server
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T22:02:58Z	2026-09-05T22:05:29Z	step	Run the ladder against the committed baseline
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T22:05:29Z	2026-09-05T22:05:29Z	step	Record the score in the run summary
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T22:05:29Z	2026-09-05T22:05:30Z	step	Retain the ladder results
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T22:05:30Z	2026-09-05T22:05:31Z	step	Post Run ./.github/actions/setup-sccache
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T22:05:31Z	2026-09-05T22:05:31Z	step	Post Run actions/checkout@v7
33994570743	Write-Effect Ladder	Write-Effect Ladder (issue #916 rungs)	success	2026-09-05T22:05:31Z	2026-09-05T22:05:31Z	step	Complete job
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:58:43Z	2026-09-05T22:06:17Z
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:58:43Z	2026-09-05T21:58:44Z	step	Set up job
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:58:44Z	2026-09-05T21:59:03Z	step	Run actions/checkout@v7
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:59:03Z	2026-09-05T21:59:12Z	step	Setup Rust
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:59:12Z	2026-09-05T21:59:14Z	step	Run ./.github/actions/setup-sccache
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:59:14Z	2026-09-05T21:59:49Z	step	Install rust-script
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:59:49Z	2026-09-05T21:59:49Z	step	Test the ratchet checker
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:59:49Z	2026-09-05T21:59:49Z	step	Enforce the monotonic ceiling
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T21:59:49Z	2026-09-05T22:06:15Z	step	Run the deterministic question benchmark
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T22:06:15Z	2026-09-05T22:06:15Z	step	Post Run ./.github/actions/setup-sccache
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T22:06:15Z	2026-09-05T22:06:15Z	step	Post Run actions/checkout@v7
33994570706	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-09-05T22:06:15Z	2026-09-05T22:06:15Z	step	Complete job
33994570713	Security	Cargo audit	success	2026-09-05T21:58:43Z	2026-09-05T21:59:23Z
33994570713	Security	Cargo audit	success	2026-09-05T21:58:44Z	2026-09-05T21:58:45Z	step	Set up job
33994570713	Security	Cargo audit	success	2026-09-05T21:58:45Z	2026-09-05T21:59:02Z	step	Run actions/checkout@v7
33994570713	Security	Cargo audit	success	2026-09-05T21:59:02Z	2026-09-05T21:59:11Z	step	Setup Rust
33994570713	Security	Cargo audit	success	2026-09-05T21:59:11Z	2026-09-05T21:59:11Z	step	Run taiki-e/install-action@v2
33994570713	Security	Cargo audit	success	2026-09-05T21:59:11Z	2026-09-05T21:59:21Z	step	Audit committed Cargo.lock
33994570713	Security	Cargo audit	success	2026-09-05T21:59:21Z	2026-09-05T21:59:21Z	step	Post Run actions/checkout@v7
33994570713	Security	Cargo audit	success	2026-09-05T21:59:21Z	2026-09-05T21:59:21Z	step	Complete job
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:58:43Z	2026-09-05T21:59:30Z
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:58:44Z	2026-09-05T21:58:44Z	step	Set up job
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:58:44Z	2026-09-05T21:58:59Z	step	Run actions/checkout@v7
33994570713	Security	CodeQL (actions)	skipped	2026-09-05T21:58:59Z	2026-09-05T21:58:59Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:58:59Z	2026-09-05T21:59:06Z	step	Run github/codeql-action/init@v4
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:59:06Z	2026-09-05T21:59:08Z	step	Run github/codeql-action/autobuild@v4
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:59:08Z	2026-09-05T21:59:27Z	step	Run github/codeql-action/analyze@v4
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:59:27Z	2026-09-05T21:59:27Z	step	Post Run github/codeql-action/analyze@v4
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:59:27Z	2026-09-05T21:59:28Z	step	Post Run github/codeql-action/init@v4
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:59:28Z	2026-09-05T21:59:28Z	step	Post Run actions/checkout@v7
33994570713	Security	CodeQL (actions)	success	2026-09-05T21:59:28Z	2026-09-05T21:59:28Z	step	Complete job
33994570713	Security	CodeQL (rust)	success	2026-09-05T21:58:43Z	2026-09-05T22:08:17Z
33994570713	Security	CodeQL (rust)	success	2026-09-05T21:58:44Z	2026-09-05T21:58:45Z	step	Set up job
33994570713	Security	CodeQL (rust)	success	2026-09-05T21:58:45Z	2026-09-05T21:59:00Z	step	Run actions/checkout@v7
33994570713	Security	CodeQL (rust)	success	2026-09-05T21:59:00Z	2026-09-05T21:59:08Z	step	Pin the extractor sysroot to a std the CodeQL bundle can parse
33994570713	Security	CodeQL (rust)	success	2026-09-05T21:59:08Z	2026-09-05T21:59:22Z	step	Run github/codeql-action/init@v4
33994570713	Security	CodeQL (rust)	success	2026-09-05T21:59:22Z	2026-09-05T21:59:24Z	step	Run github/codeql-action/autobuild@v4
33994570713	Security	CodeQL (rust)	success	2026-09-05T21:59:24Z	2026-09-05T22:08:13Z	step	Run github/codeql-action/analyze@v4
33994570713	Security	CodeQL (rust)	success	2026-09-05T22:08:13Z	2026-09-05T22:08:14Z	step	Post Run github/codeql-action/analyze@v4
33994570713	Security	CodeQL (rust)	success	2026-09-05T22:08:14Z	2026-09-05T22:08:14Z	step	Post Run github/codeql-action/init@v4
33994570713	Security	CodeQL (rust)	success	2026-09-05T22:08:14Z	2026-09-05T22:08:14Z	step	Post Run actions/checkout@v7
33994570713	Security	CodeQL (rust)	success	2026-09-05T22:08:14Z	2026-09-05T22:08:14Z	step	Complete job
33994570713	Security	Dependency Review	skipped	2026-09-05T21:58:41Z	2026-09-05T21:58:41Z
33994570736	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T21:58:43Z	2026-09-05T21:59:02Z
33994570736	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T21:58:44Z	2026-09-05T21:58:44Z	step	Set up job
33994570736	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T21:58:44Z	2026-09-05T21:59:00Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T21:59:00Z	2026-09-05T21:59:01Z	step	Replay every committed transcript
33994570736	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T21:59:01Z	2026-09-05T21:59:01Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	Replay recorded sessions	success	2026-09-05T21:59:01Z	2026-09-05T21:59:01Z	step	Complete job
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T21:58:43Z	2026-09-05T22:04:52Z
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T21:58:44Z	2026-09-05T21:58:45Z	step	Set up job
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T21:58:45Z	2026-09-05T21:59:00Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T21:59:00Z	2026-09-05T21:59:10Z	step	Setup Rust
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T21:59:10Z	2026-09-05T21:59:16Z	step	Run ./.github/actions/cache-cargo-registry
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T21:59:16Z	2026-09-05T22:04:38Z	step	Build formal-ai (release)
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T22:04:38Z	2026-09-05T22:04:39Z	step	Derive client legs from the seed registry
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T22:04:39Z	2026-09-05T22:04:46Z	step	Upload formal-ai binary
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T22:04:46Z	2026-09-05T22:04:50Z	step	Post Run ./.github/actions/cache-cargo-registry
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T22:04:50Z	2026-09-05T22:04:51Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	Build formal-ai	success	2026-09-05T22:04:51Z	2026-09-05T22:04:51Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:04:54Z	2026-09-05T22:06:06Z
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:58Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:04:58Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:13Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:05:13Z	2026-09-05T22:05:17Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:18Z	step	Install codex (pinned)
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:05:18Z	2026-09-05T22:06:01Z	step	Run codex leg
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:06:01Z	2026-09-05T22:06:04Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:06:04Z	2026-09-05T22:06:04Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:06:04Z	2026-09-05T22:06:04Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (codex)	success	2026-09-05T22:06:04Z	2026-09-05T22:06:04Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:04:54Z	2026-09-05T22:05:41Z
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:56Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:04:56Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:14Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:14Z	2026-09-05T22:05:16Z	step	Download formal-ai binary
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:16Z	2026-09-05T22:05:16Z	step	Make formal-ai executable
33994570736	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-05T22:05:16Z	2026-09-05T22:05:16Z	step	Install Xvfb
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:16Z	2026-09-05T22:05:17Z	step	Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Pin Python for pipx-installed clients
33994570736	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-05T22:05:17Z	2026-09-05T22:05:17Z	step	Allow the user namespaces codex's own sandbox needs
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:17Z	2026-09-05T22:05:36Z	step	Install t3code (pinned)
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:36Z	2026-09-05T22:05:39Z	step	Run t3code leg
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:39Z	2026-09-05T22:05:39Z	step	Upload recorded transcripts
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:39Z	2026-09-05T22:05:40Z	step	Post Pin Node for clients with native addons
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:40Z	2026-09-05T22:05:40Z	step	Post Setup Bun
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:40Z	2026-09-05T22:05:40Z	step	Post Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (t3code)	success	2026-09-05T22:05:40Z	2026-09-05T22:05:40Z	step	Complete job
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:04:54Z	2026-09-05T22:08:43Z
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:04:55Z	2026-09-05T22:04:57Z	step	Set up job
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:04:57Z	2026-09-05T22:05:12Z	step	Run actions/checkout@v7
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:05:12Z	2026-09-05T22:05:14Z	step	Setup Bun
33994570736	Agentic CLI Matrix	E2E (qwen)	success	2026-09-05T22:05:14Z	2026-09-05T22:05:18Z	step	Download formal-ai binary
