32747272562	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-24T15:52:30Z	2026-08-24T15:52:30Z
32747272562	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-24T15:52:30Z	2026-08-24T15:52:30Z
32742415729	Desktop Release	Resolve target release	success	2026-08-24T15:06:49Z	2026-08-24T15:07:19Z
32742415729	Desktop Release	base / Pin base commit	skipped	2026-08-24T15:02:26Z	2026-08-24T15:02:26Z
32742415729	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-24T15:07:20Z	2026-08-24T15:07:19Z
32742415729	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-24T15:07:20Z	2026-08-24T15:07:19Z
32742415729	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-24T15:07:20Z	2026-08-24T15:07:19Z
32740830529	Stock Rust Install	stock-rust-install	success	2026-08-24T14:57:32Z	2026-08-24T15:03:39Z
32740830523	Coverage	Detect Changes	success	2026-08-24T14:54:19Z	2026-08-24T14:55:45Z
32740830523	Coverage	Code Coverage	skipped	2026-08-24T14:55:45Z	2026-08-24T14:55:45Z
32740830523	Coverage	Browser Code Coverage	skipped	2026-08-24T14:55:45Z	2026-08-24T14:55:45Z
32740830633	Security	CodeQL (actions)	success	2026-08-24T14:53:12Z	2026-08-24T14:54:16Z
32740830633	Security	CodeQL (rust)	success	2026-08-24T15:01:11Z	2026-08-24T15:08:55Z
32740830633	Security	Cargo audit	success	2026-08-24T14:52:41Z	2026-08-24T14:53:23Z
32740830633	Security	Dependency Review	skipped	2026-08-24T14:47:06Z	2026-08-24T14:47:01Z
32740830480	Agentic CLI Matrix	Build formal-ai	success	2026-08-24T15:28:35Z	2026-08-24T15:34:43Z
32740830480	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-24T15:33:27Z	2026-08-24T15:33:51Z
32740830480	Agentic CLI Matrix	E2E (opencode)	success	2026-08-24T15:36:11Z	2026-08-24T15:37:42Z
32740830480	Agentic CLI Matrix	E2E (t3code)	success	2026-08-24T15:42:01Z	2026-08-24T15:43:03Z
32740830480	Agentic CLI Matrix	E2E (agent)	success	2026-08-24T15:37:59Z	2026-08-24T15:39:18Z
32740830480	Agentic CLI Matrix	E2E (codex)	success	2026-08-24T15:40:10Z	2026-08-24T15:41:33Z
32740830480	Agentic CLI Matrix	E2E (cursor)	success	2026-08-24T15:47:48Z	2026-08-24T15:48:21Z
32740830480	Agentic CLI Matrix	E2E (grok)	success	2026-08-24T15:37:44Z	2026-08-24T15:40:51Z
32740830480	Agentic CLI Matrix	E2E (aider)	success	2026-08-24T15:36:46Z	2026-08-24T15:38:54Z
32740830480	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-24T15:42:30Z	2026-08-24T15:44:12Z
32740830480	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-24T15:48:27Z	2026-08-24T15:50:58Z
32740830480	Agentic CLI Matrix	E2E (gemini)	success	2026-08-24T15:50:25Z	2026-08-24T15:51:57Z
32740830480	Agentic CLI Matrix	E2E (claude)	success	2026-08-24T15:51:31Z	2026-08-24T15:55:15Z
32740830480	Agentic CLI Matrix	E2E (qwen)	success	2026-08-24T15:51:26Z	2026-08-24T15:55:18Z
32740830480	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-24T15:55:21Z	2026-08-24T15:55:33Z
32740830480	Agentic CLI Matrix	Matrix summary	success	2026-08-24T15:55:36Z	2026-08-24T15:55:39Z
32740831428	CI/CD Pipeline	Detect Changes	success	2026-08-24T14:54:09Z	2026-08-24T14:55:24Z
32740831428	CI/CD Pipeline	Version Modification Check	skipped	2026-08-24T14:47:01Z	2026-08-24T14:47:01Z
32740831428	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-24T14:47:01Z	2026-08-24T14:47:01Z
32740831428	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-24T14:47:02Z	2026-08-24T14:47:01Z
32740831428	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-24T14:47:02Z	2026-08-24T14:47:01Z
32740831428	CI/CD Pipeline	Secrets Scan	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	macOS Core Tests	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Build binaries and tests	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	E2E Tests (local web app)	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Lint and Format Check	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Box Image Projects (${{ matrix.language }})	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Test (${{ matrix.os }} / ${{ matrix.test-suite }})	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Build Package	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Instant Release	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Pipeline Status	success	2026-08-24T15:01:59Z	2026-08-24T15:02:21Z
32740831428	CI/CD Pipeline	Auto Release	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740831428	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-08-24T14:55:25Z	2026-08-24T14:55:25Z
32740802880	Stock Rust Install	stock-rust-install	success	2026-08-24T14:50:35Z	2026-08-24T14:56:49Z
32740802996	Coverage	Detect Changes	success	2026-08-24T14:51:33Z	2026-08-24T14:52:39Z
32740802996	Coverage	Browser Code Coverage	success	2026-08-24T14:52:50Z	2026-08-24T14:54:07Z
32740802996	Coverage	Code Coverage	skipped	2026-08-24T14:52:40Z	2026-08-24T14:52:40Z
32740802719	Agentic CLI Matrix	Build formal-ai	success	2026-08-24T14:49:13Z	2026-08-24T14:53:56Z
32740802719	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-24T14:49:28Z	2026-08-24T14:49:52Z
32740802719	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-24T15:04:19Z	2026-08-24T15:06:41Z
32740802719	Agentic CLI Matrix	E2E (aider)	success	2026-08-24T14:56:51Z	2026-08-24T14:59:02Z
32740802719	Agentic CLI Matrix	E2E (qwen)	success	2026-08-24T14:55:47Z	2026-08-24T14:59:34Z
32740802719	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-24T14:59:36Z	2026-08-24T15:01:37Z
32740802719	Agentic CLI Matrix	E2E (agent)	success	2026-08-24T14:58:17Z	2026-08-24T14:59:28Z
32740802719	Agentic CLI Matrix	E2E (opencode)	success	2026-08-24T14:55:52Z	2026-08-24T14:57:31Z
32740802719	Agentic CLI Matrix	E2E (gemini)	success	2026-08-24T15:05:30Z	2026-08-24T15:06:47Z
32740802719	Agentic CLI Matrix	E2E (cursor)	success	2026-08-24T15:03:41Z	2026-08-24T15:04:18Z
32740802719	Agentic CLI Matrix	E2E (claude)	success	2026-08-24T14:59:05Z	2026-08-24T15:03:15Z
32740802719	Agentic CLI Matrix	E2E (grok)	success	2026-08-24T15:02:35Z	2026-08-24T15:05:43Z
32740802719	Agentic CLI Matrix	E2E (codex)	success	2026-08-24T15:03:59Z	2026-08-24T15:05:07Z
32740802719	Agentic CLI Matrix	E2E (t3code)	success	2026-08-24T15:04:35Z	2026-08-24T15:05:28Z
32740802719	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-24T15:16:04Z	2026-08-24T15:16:15Z
32740802719	Agentic CLI Matrix	Matrix summary	success	2026-08-24T15:24:46Z	2026-08-24T15:24:49Z
32740802737	Security	CodeQL (rust)	success	2026-08-24T14:49:54Z	2026-08-24T14:59:59Z
32740802737	Security	Cargo audit	success	2026-08-24T14:49:55Z	2026-08-24T14:50:43Z
32740802737	Security	CodeQL (actions)	success	2026-08-24T14:51:45Z	2026-08-24T14:52:55Z
32740802737	Security	Dependency Review	skipped	2026-08-24T14:46:44Z	2026-08-24T14:46:44Z
32740803291	CI/CD Pipeline	Detect Changes	success	2026-08-24T14:51:50Z	2026-08-24T14:53:08Z
32740803291	CI/CD Pipeline	Version Modification Check	skipped	2026-08-24T14:46:45Z	2026-08-24T14:46:45Z
32740803291	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-24T14:46:45Z	2026-08-24T14:46:45Z
32740803291	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-24T14:46:45Z	2026-08-24T14:46:45Z
32740803291	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-24T14:46:52Z	2026-08-24T14:46:45Z
32740803291	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-24T14:58:05Z	2026-08-24T15:05:18Z
32740803291	CI/CD Pipeline	Lint and Format Check	failure	2026-08-24T15:01:24Z	2026-08-24T15:07:24Z
32740803291	CI/CD Pipeline	Secrets Scan	success	2026-08-24T15:01:27Z	2026-08-24T15:01:57Z
32740803291	CI/CD Pipeline	Build binaries and tests	success	2026-08-24T15:01:39Z	2026-08-24T15:08:47Z
32740803291	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-24T14:53:26Z	2026-08-24T15:13:24Z
32740803291	CI/CD Pipeline	Test (ubuntu-latest / full)	failure	2026-08-24T15:23:01Z	2026-08-24T15:33:15Z
32740803291	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-24T15:35:14Z	2026-08-24T15:48:25Z
32740803291	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-24T15:33:53Z	2026-08-24T15:47:46Z
32740803291	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-24T15:30:00Z	2026-08-24T15:32:41Z
32740803291	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-24T15:35:42Z	2026-08-24T15:37:56Z
32740803291	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-24T15:38:57Z	2026-08-24T15:41:40Z
32740803291	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-24T15:39:58Z	2026-08-24T15:42:28Z
32740803291	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-24T15:30:52Z	2026-08-24T15:33:48Z
32740803291	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-24T15:37:11Z	2026-08-24T15:40:50Z
32740803291	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-24T15:36:44Z	2026-08-24T15:41:56Z
32740803291	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-24T15:08:48Z	2026-08-24T15:08:47Z
32740803291	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-24T15:08:48Z	2026-08-24T15:08:47Z
32740803291	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-08-24T15:19:09Z	2026-08-24T15:24:56Z
32740803291	CI/CD Pipeline	Build Package	skipped	2026-08-24T15:48:25Z	2026-08-24T15:48:25Z
32740803291	CI/CD Pipeline	Auto Release	skipped	2026-08-24T15:48:26Z	2026-08-24T15:48:25Z
32740803291	CI/CD Pipeline	Instant Release	skipped	2026-08-24T15:48:26Z	2026-08-24T15:48:25Z
32740803291	CI/CD Pipeline	Pipeline Status	failure	2026-08-24T15:49:33Z	2026-08-24T15:50:07Z
32740803291	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-08-24T15:48:26Z	2026-08-24T15:48:25Z
32740803291	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-08-24T15:48:26Z	2026-08-24T15:48:25Z
32723299470	Desktop Release	Resolve target release	success	2026-08-24T11:43:21Z	2026-08-24T11:43:45Z
32723299470	Desktop Release	base / Pin base commit	skipped	2026-08-24T11:43:19Z	2026-08-24T11:43:19Z
32723299470	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-24T11:43:46Z	2026-08-24T11:43:46Z
32723299470	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-24T11:43:46Z	2026-08-24T11:43:46Z
32723299470	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-24T11:43:46Z	2026-08-24T11:43:46Z
32720814556	Stock Rust Install	stock-rust-install	success	2026-08-24T11:14:10Z	2026-08-24T11:19:56Z
32720814501	Security	CodeQL (rust)	success	2026-08-24T11:14:10Z	2026-08-24T11:21:23Z
32720814501	Security	CodeQL (actions)	success	2026-08-24T11:14:10Z	2026-08-24T11:15:21Z
32720814501	Security	Cargo audit	success	2026-08-24T11:14:10Z	2026-08-24T11:14:48Z
32720814501	Security	Dependency Review	skipped	2026-08-24T11:14:08Z	2026-08-24T11:14:08Z
32720814605	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-24T11:14:10Z	2026-08-24T11:17:02Z
32720814611	Task Ladder	Task Ladder (issue	success	2026-08-24T11:14:10Z	2026-08-24T11:17:06Z
32720814724	Agentic CLI Matrix	Build formal-ai	success	2026-08-24T11:14:11Z	2026-08-24T11:20:06Z
32720814724	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-24T11:14:10Z	2026-08-24T11:14:31Z
32720814724	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-24T11:20:09Z	2026-08-24T11:21:22Z
32720814724	Agentic CLI Matrix	E2E (gemini)	success	2026-08-24T11:20:09Z	2026-08-24T11:21:24Z
32720814724	Agentic CLI Matrix	E2E (agent)	success	2026-08-24T11:20:09Z	2026-08-24T11:21:24Z
32720814724	Agentic CLI Matrix	E2E (codex)	success	2026-08-24T11:20:09Z	2026-08-24T11:21:17Z
32720814724	Agentic CLI Matrix	E2E (cursor)	success	2026-08-24T11:20:09Z	2026-08-24T11:20:43Z
32720814724	Agentic CLI Matrix	E2E (grok)	success	2026-08-24T11:20:08Z	2026-08-24T11:23:14Z
32720814724	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-24T11:20:09Z	2026-08-24T11:23:02Z
32720814724	Agentic CLI Matrix	E2E (opencode)	success	2026-08-24T11:20:09Z	2026-08-24T11:21:37Z
32720814724	Agentic CLI Matrix	E2E (claude)	success	2026-08-24T11:20:09Z	2026-08-24T11:23:42Z
32720814724	Agentic CLI Matrix	E2E (t3code)	success	2026-08-24T11:20:09Z	2026-08-24T11:21:00Z
32720814724	Agentic CLI Matrix	E2E (qwen)	success	2026-08-24T11:20:08Z	2026-08-24T11:23:49Z
32720814724	Agentic CLI Matrix	E2E (aider)	success	2026-08-24T11:20:09Z	2026-08-24T11:22:17Z
32720814724	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-24T11:23:52Z	2026-08-24T11:23:58Z
32720814724	Agentic CLI Matrix	Matrix summary	success	2026-08-24T11:24:01Z	2026-08-24T11:24:03Z
32720814710	Coverage	Detect Changes	success	2026-08-24T11:14:10Z	2026-08-24T11:15:33Z
32720814710	Coverage	Browser Code Coverage	success	2026-08-24T11:15:36Z	2026-08-24T11:16:42Z
32720814710	Coverage	Code Coverage	success	2026-08-24T11:15:36Z	2026-08-24T11:32:52Z
32720814503	CI/CD Pipeline	Detect Changes	success	2026-08-24T11:14:10Z	2026-08-24T11:15:28Z
32720814503	CI/CD Pipeline	Version Modification Check	skipped	2026-08-24T11:14:08Z	2026-08-24T11:14:08Z
32720814503	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-24T11:14:09Z	2026-08-24T11:14:08Z
32720814503	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-24T11:14:09Z	2026-08-24T11:14:08Z
32720814503	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-24T11:14:14Z	2026-08-24T11:14:08Z
32720814503	CI/CD Pipeline	Build binaries and tests	success	2026-08-24T11:15:31Z	2026-08-24T11:21:26Z
32720814503	CI/CD Pipeline	Lint and Format Check	success	2026-08-24T11:15:31Z	2026-08-24T11:24:13Z
32720814503	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-24T11:15:31Z	2026-08-24T11:22:43Z
32720814503	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-24T11:15:32Z	2026-08-24T11:25:51Z
32720814503	CI/CD Pipeline	Secrets Scan	success	2026-08-24T11:15:30Z	2026-08-24T11:16:02Z
32720814503	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-24T11:21:28Z	2026-08-24T11:31:56Z
32720814503	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-24T11:21:29Z	2026-08-24T11:29:26Z
32720814503	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-24T11:21:30Z	2026-08-24T11:29:36Z
32720814503	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-24T11:21:29Z	2026-08-24T11:23:36Z
32720814503	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-24T11:21:29Z	2026-08-24T11:27:13Z
32720814503	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-24T11:21:29Z	2026-08-24T11:25:17Z
32720814503	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-24T11:21:29Z	2026-08-24T11:27:07Z
32720814503	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-24T11:21:29Z	2026-08-24T11:23:43Z
32720814503	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-24T11:21:29Z	2026-08-24T11:24:25Z
32720814503	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-24T11:21:29Z	2026-08-24T11:24:30Z
32720814503	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-24T11:21:27Z	2026-08-24T11:21:26Z
32720814503	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-24T11:21:27Z	2026-08-24T11:21:26Z
32720814503	CI/CD Pipeline	macOS Core Tests / Run macOS platform tests (1)	success	2026-08-24T11:25:53Z	2026-08-24T11:27:54Z
32720814503	CI/CD Pipeline	Build Package	success	2026-08-24T11:29:38Z	2026-08-24T11:31:02Z
32720814503	CI/CD Pipeline	Auto Release	success	2026-08-24T11:31:59Z	2026-08-24T11:33:49Z
32720814503	CI/CD Pipeline	Instant Release	skipped	2026-08-24T11:31:57Z	2026-08-24T11:31:56Z
32720814503	CI/CD Pipeline	Deploy Web App to GitHub Pages	success	2026-08-24T11:33:53Z	2026-08-24T11:38:19Z
32720814503	CI/CD Pipeline	E2E Tests (GitHub Pages)	success	2026-08-24T11:38:21Z	2026-08-24T11:42:50Z
32720814503	CI/CD Pipeline	Pipeline Status	success	2026-08-24T11:42:53Z	2026-08-24T11:43:15Z
32720814146	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-24T11:14:10Z	2026-08-24T11:18:41Z
32720814396	Broken Link Checker	Check Links	success	2026-08-24T11:14:11Z	2026-08-24T11:14:51Z
32708849825	Desktop Release	Resolve target release	success	2026-08-24T08:56:36Z	2026-08-24T08:57:03Z
32708849825	Desktop Release	base / Pin base commit	skipped	2026-08-24T08:56:33Z	2026-08-24T08:56:33Z
32708849825	Desktop Release	Build ${{ matrix.label }}	skipped	2026-08-24T08:57:03Z	2026-08-24T08:57:03Z
32708849825	Desktop Release	Package VS Code extension (.vsix)	skipped	2026-08-24T08:57:04Z	2026-08-24T08:57:03Z
32708849825	Desktop Release	Publish SHA256SUMS.txt + provenance	skipped	2026-08-24T08:57:04Z	2026-08-24T08:57:03Z
32706090975	Stock Rust Install	stock-rust-install	success	2026-08-24T08:23:49Z	2026-08-24T08:28:37Z
32706091002	Write-Effect Ladder	Write-Effect Ladder (issue	success	2026-08-24T08:23:49Z	2026-08-24T08:28:04Z
32706091037	Task Ladder	Task Ladder (issue	success	2026-08-24T08:23:50Z	2026-08-24T08:28:00Z
32706091015	Question necessity ratchet	Question necessity ratchet (issue #920)	success	2026-08-24T08:23:49Z	2026-08-24T08:29:21Z
32706091040	Broken Link Checker	Check Links	success	2026-08-24T08:23:50Z	2026-08-24T08:24:30Z
32706091060	Security	Cargo audit	success	2026-08-24T08:23:49Z	2026-08-24T08:24:28Z
32706091060	Security	CodeQL (rust)	success	2026-08-24T08:23:49Z	2026-08-24T08:33:24Z
32706091060	Security	CodeQL (actions)	success	2026-08-24T08:23:49Z	2026-08-24T08:24:56Z
32706091060	Security	Dependency Review	skipped	2026-08-24T08:23:48Z	2026-08-24T08:23:47Z
32706091138	Agentic CLI Matrix	Replay recorded sessions	success	2026-08-24T08:23:49Z	2026-08-24T08:24:10Z
32706091138	Agentic CLI Matrix	Build formal-ai	success	2026-08-24T08:23:49Z	2026-08-24T08:29:36Z
32706091138	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-08-24T08:29:39Z	2026-08-24T08:33:21Z
32706091138	Agentic CLI Matrix	E2E (t3code)	success	2026-08-24T08:29:39Z	2026-08-24T08:30:38Z
32706091138	Agentic CLI Matrix	E2E (opencode)	success	2026-08-24T08:29:39Z	2026-08-24T08:31:07Z
32706091138	Agentic CLI Matrix	E2E (claude)	success	2026-08-24T08:29:39Z	2026-08-24T08:33:11Z
32706091138	Agentic CLI Matrix	E2E (gemini)	success	2026-08-24T08:29:39Z	2026-08-24T08:31:02Z
32706091138	Agentic CLI Matrix	E2E (codex)	success	2026-08-24T08:29:39Z	2026-08-24T08:30:49Z
32706091138	Agentic CLI Matrix	E2E (agent)	success	2026-08-24T08:29:39Z	2026-08-24T08:31:00Z
32706091138	Agentic CLI Matrix	E2E (cursor)	success	2026-08-24T08:29:39Z	2026-08-24T08:30:12Z
32706091138	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-08-24T08:29:39Z	2026-08-24T08:31:09Z
32706091138	Agentic CLI Matrix	E2E (qwen)	success	2026-08-24T08:29:39Z	2026-08-24T08:33:25Z
32706091138	Agentic CLI Matrix	E2E (grok)	success	2026-08-24T08:29:39Z	2026-08-24T08:32:46Z
32706091138	Agentic CLI Matrix	E2E (aider)	success	2026-08-24T08:29:39Z	2026-08-24T08:31:50Z
32706091138	Agentic CLI Matrix	Learn reusable client contracts	success	2026-08-24T08:33:28Z	2026-08-24T08:33:34Z
32706091138	Agentic CLI Matrix	Matrix summary	success	2026-08-24T08:33:37Z	2026-08-24T08:33:40Z
32706091145	Coverage	Detect Changes	success	2026-08-24T08:23:50Z	2026-08-24T08:25:05Z
32706091145	Coverage	Browser Code Coverage	success	2026-08-24T08:25:08Z	2026-08-24T08:26:21Z
32706091145	Coverage	Code Coverage	success	2026-08-24T08:25:08Z	2026-08-24T08:41:20Z
32706091539	CI/CD Pipeline	Detect Changes	success	2026-08-24T08:23:50Z	2026-08-24T08:25:10Z
32706091539	CI/CD Pipeline	Create Changelog PR	skipped	2026-08-24T08:23:48Z	2026-08-24T08:23:48Z
32706091539	CI/CD Pipeline	base / Pin base commit	skipped	2026-08-24T08:23:48Z	2026-08-24T08:23:48Z
32706091539	CI/CD Pipeline	Version Modification Check	skipped	2026-08-24T08:23:56Z	2026-08-24T08:23:48Z
32706091539	CI/CD Pipeline	Self-Hosting Evidence Check	skipped	2026-08-24T08:23:57Z	2026-08-24T08:23:48Z
32706091539	CI/CD Pipeline	Secrets Scan	success	2026-08-24T08:25:12Z	2026-08-24T08:25:40Z
32706091539	CI/CD Pipeline	Build binaries and tests	success	2026-08-24T08:25:13Z	2026-08-24T08:35:54Z
32706091539	CI/CD Pipeline	E2E Tests (local web app)	success	2026-08-24T08:25:12Z	2026-08-24T08:34:15Z
32706091539	CI/CD Pipeline	Lint and Format Check	success	2026-08-24T08:25:13Z	2026-08-24T08:32:44Z
32706091539	CI/CD Pipeline	macOS Core Tests / Build macOS test archive	success	2026-08-24T08:25:13Z	2026-08-24T08:44:39Z
32706091539	CI/CD Pipeline	Test (macos-15-intel / specification)	success	2026-08-24T08:35:57Z	2026-08-24T08:46:48Z
32706091539	CI/CD Pipeline	E2E Tests (agent CLI ↔ formal-ai)	success	2026-08-24T08:35:57Z	2026-08-24T08:48:18Z
32706091539	CI/CD Pipeline	Test (ubuntu-latest / full)	success	2026-08-24T08:35:57Z	2026-08-24T08:44:33Z
32706091539	CI/CD Pipeline	Box Image Projects (typescript)	success	2026-08-24T08:35:57Z	2026-08-24T08:40:06Z
32706091539	CI/CD Pipeline	Box Image Projects (javascript)	success	2026-08-24T08:35:57Z	2026-08-24T08:38:44Z
32706091539	CI/CD Pipeline	Box Image Projects (rust)	success	2026-08-24T08:35:57Z	2026-08-24T08:39:03Z
32706091539	CI/CD Pipeline	Box Image Projects (python)	success	2026-08-24T08:35:57Z	2026-08-24T08:39:01Z
32706091539	CI/CD Pipeline	Box Image Projects (go)	success	2026-08-24T08:35:57Z	2026-08-24T08:39:00Z
32706091539	CI/CD Pipeline	Box Image Projects (java)	success	2026-08-24T08:35:58Z	2026-08-24T08:38:06Z
32706091539	CI/CD Pipeline	Box Image Projects (ruby)	success	2026-08-24T08:35:57Z	2026-08-24T08:39:30Z
32706091539	CI/CD Pipeline	Docker Image Build & Runtime Check	skipped	2026-08-24T08:35:55Z	2026-08-24T08:35:54Z
32706091539	CI/CD Pipeline	Changelog Fragment Check	skipped	2026-08-24T08:35:55Z	2026-08-24T08:35:54Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 4/8	failure	2026-08-24T08:44:42Z	2026-08-24T08:56:05Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 3/8	success	2026-08-24T08:44:42Z	2026-08-24T08:47:11Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 8/8	failure	2026-08-24T08:44:42Z	2026-08-24T08:53:46Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 1/8	success	2026-08-24T08:46:50Z	2026-08-24T08:49:30Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 5/8	success	2026-08-24T08:44:42Z	2026-08-24T08:47:58Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 2/8	success	2026-08-24T08:47:14Z	2026-08-24T08:52:01Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 6/8	success	2026-08-24T08:48:04Z	2026-08-24T08:52:20Z
32706091539	CI/CD Pipeline	macOS Core Tests / Run macOS core slice 7/8	success	2026-08-24T08:49:32Z	2026-08-24T08:52:55Z
32706091539	CI/CD Pipeline	Build Package	skipped	2026-08-24T08:56:06Z	2026-08-24T08:56:05Z
32706091539	CI/CD Pipeline	Auto Release	skipped	2026-08-24T08:56:06Z	2026-08-24T08:56:05Z
32706091539	CI/CD Pipeline	Instant Release	skipped	2026-08-24T08:56:06Z	2026-08-24T08:56:05Z
32706091539	CI/CD Pipeline	Pipeline Status	failure	2026-08-24T08:56:08Z	2026-08-24T08:56:30Z
32706091539	CI/CD Pipeline	E2E Tests (GitHub Pages)	skipped	2026-08-24T08:56:06Z	2026-08-24T08:56:06Z
32706091539	CI/CD Pipeline	Deploy Web App to GitHub Pages	skipped	2026-08-24T08:56:06Z	2026-08-24T08:56:06Z
32698022161	Security	Cargo audit	success	2026-08-24T06:36:30Z	2026-08-24T06:37:11Z
32698022161	Security	CodeQL (actions)	success	2026-08-24T06:36:30Z	2026-08-24T06:37:44Z
32698022161	Security	CodeQL (rust)	success	2026-08-24T06:36:30Z	2026-08-24T06:42:27Z
