   Compiling formal-ai v0.345.0 (/tmp/gh-issue-solver-1786801324779)
test issue_698_external_benchmark_learning::learning_report_is_derived_from_the_observed_run ... ok
test issue_687::report_issue::every_supported_language_routes_report_intent_from_seed_data ... ok
test issue_699_handler_migration::migration_ledger_is_a_complete_live_registry_census ... ok
test issue_699_handler_migration::held_out_entity_typos_resolve_from_memory ... ok
test issue_698_external_benchmark_learning::benchmark_vocabulary_is_grounded_in_the_links_seed ... ok
test issue_687::report_issue::coding_request_that_mentions_an_existing_issue_and_output_files_is_not_a_report ... ok
test issue_701_dreaming_amendment_class::an_unrelated_task_is_left_byte_identical ... ok
test issue_699_handler_migration::held_out_number_constraint_paraphrases_are_data_driven ... ok
test issue_699_handler_migration::unsupported_write_program_fails_with_a_named_skill_gap ... ok
test issue_701_dreaming_amendment_class::the_production_entry_point_and_the_replay_core_agree ... ok
test issue_701_learning_adoption::every_idle_dreaming_run_leaves_a_proposal_only_learning_cycle_record ... ok
test issue_701_dreaming_amendment_class::a_covered_task_is_never_reported_unresolved ... ok
test issue_701_learning_adoption::the_cycle_is_deterministic_and_reproducible_offline ... ok
test issue_701_learning_adoption::the_frozen_frontier_record_spans_every_supported_language ... ok
test issue_701_learning_adoption::the_learning_cycle_emits_promotion_proposals_in_the_issue_656_shape ... ok
test issue_701_dreaming_amendment_class::retained_amendments_change_held_out_answers_across_topics_and_languages ... ok
test issue_702_nested_contexts::conditional_inheritance_filters_links_at_every_boundary ... ok
test issue_702_nested_contexts::context_traces_quote_arbitrary_link_values_with_the_links_notation_codec ... ok
test issue_702_nested_contexts::dialogue_state_requires_explicit_permission_before_entering_general_memory ... ok
test issue_702_nested_contexts::dialogue_turns_are_real_nested_contexts_not_only_a_standalone_utility ... ok
test issue_702_nested_contexts::formal_ai_executes_the_nested_context_learning_task ... ok
test issue_702_nested_contexts::hierarchy_rejects_parent_cycles ... ok
test issue_702_nested_contexts::isolated_contexts_stop_inheritance_and_gate_external_lookup ... ok
test issue_702_nested_contexts::local_links_shadow_fully_inherited_links ... ok
test issue_702_nested_contexts::nested_context_auto_learning_is_derived_and_review_gated ... ok
test issue_702_nested_contexts::nested_context_trace_uses_links_notation_without_graph_jargon ... ok
test issue_702_nested_contexts::real_agent_cli_learning_artifact_is_byte_reproducible ... ok
test issue_702_nested_contexts::reference_resolution_has_no_fixed_context_depth_limit_and_is_lazy ... ok
test issue_702_nested_contexts::runtime_coreference_searches_nearest_relevant_ancestor_turn ... ok
test issue_702_nested_contexts::rust_and_browser_coding_inheritance_are_cycle_safe_not_depth_capped ... ok
test issue_702_world_model_dialog::a_correction_replaces_the_proposal_and_supersedes_the_old_target ... ok
test issue_702_world_model_dialog::a_helpful_action_shrinks_the_gap_and_a_destructive_one_is_flagged ... ok
test issue_702_world_model_dialog::a_scripted_dialogue_tracks_state_answers_the_goal_question_and_forecasts ... ok
test issue_702_world_model_dialog::all_four_languages_route_the_same_three_utterances_the_same_way ... ok
test issue_702_world_model_dialog::contexts_merge_with_conflict_detection_and_split_round_trips ... ok
test issue_702_world_model_dialog::declarative_turns_seed_the_current_state_context_with_provenance ... ok
test issue_702_world_model_dialog::every_consulted_cue_set_exists_in_the_lexicon_data ... ok
test issue_702_world_model_dialog::revising_a_premise_recalculates_every_dependent_statement ... ok
test issue_702_world_model_dialog::the_agent_proposes_the_user_confirms_and_both_converge ... ok
test issue_702_world_model_dialog::the_difference_is_a_links_network_that_answers_what_is_left ... ok
test issue_702_world_model_dialog::the_synchronization_log_is_append_only_and_hash_chained ... ok
test issue_702_world_model_dialog::the_whole_dialogue_model_renders_as_links_notation ... ok
test issue_702_world_model_dialog::the_world_model_mode_is_off_until_it_is_opted_in ... ok
test issue_702_world_model_dialog::wishes_and_requests_build_the_target_state_context ... ok
test issue_702_world_state_chat::asking_what_is_left_answers_from_the_difference_in_every_language ... ok
test issue_702_world_state_chat::once_the_goal_holds_the_answer_says_nothing_is_left ... ok
test issue_702_world_state_chat::the_answer_is_recomputed_from_the_dialogue_and_never_mentions_embeddings ... ok
test issue_702_world_state_chat::the_world_model_handler_is_inert_until_the_knob_is_opted_in ... ok
test issue_704::a_failing_slot_exhausts_its_bounded_retry_budget_and_records_the_failure ... ok
test issue_704::a_passing_draft_that_fails_composition_is_backtracked_past ... ok
test issue_704::comparison_ledger_answers_why_in_all_supported_languages ... ok
test issue_704::concurrent_drafts_are_merged_in_draft_index_order ... ok
test issue_704::default_one_draft_preserves_the_existing_search_path ... ok
test issue_704::draft_count_can_be_configured_from_the_environment ... ok
test issue_704::each_slot_and_attempt_gets_a_distinct_reproducible_seed ... ok
test issue_704::grounded_meta_recipe_covers_the_complete_portfolio_loop ... ok
test issue_704::losing_drafts_become_durable_lessons_the_dreaming_loop_mines ... ok
test issue_704::parallel_wall_clock_stays_within_single_plus_slowest_when_enabled ... ok
test issue_704::rule_synthesis_is_a_second_portfolio_leaf_with_the_same_engine ... ok
test issue_704::the_strategy_catalog_is_seed_data_not_rust ... ok
test issue_704::three_drafts_are_tested_compared_and_deterministic ... ok
test issue_706_any_language::a_language_without_localized_openers_reports_a_gap_not_english ... ok
test issue_701_learning_adoption::every_failure_to_adopt_is_preserved_as_a_durable_record ... ok
test issue_706_any_language::ci_contract_discovers_every_registered_language_from_the_ledger ... ok
test issue_706_any_language::detection_registry_is_seed_data_not_rust_constants ... ok
test issue_701_learning_adoption::committed_adoption_ledger_matches_a_fresh_run ... ok
test issue_706_any_language::fifth_language_is_detected_without_any_rust_change ... ok
test issue_706_any_language::language_metadata_comes_from_the_ledger_not_from_rust_branches ... ok
test issue_706_any_language::markers_never_outrank_another_registered_script ... ok
test issue_706_any_language::fifth_language_data_covers_the_required_surfaces ... ok
test issue_706_any_language::registry_drives_an_automatically_generated_round_trip_matrix ... ok
test issue_706_any_language::sixth_language_dry_run_is_data_only_and_reports_coverage ... ok
test issue_706_any_language::spanish_passes_at_least_eighty_percent_and_gaps_are_explicit ... ok
test issue_706_any_language::the_learn_cli_replays_the_language_frontier_through_the_shared_cycle ... ok
test issue_706_any_language::unknown_openers_are_seed_data_on_every_surface ... ok
test issue_708_memory_program::equivalent_multilingual_requests_compile_to_the_same_program_links ... ok
test issue_708_memory_program_contract::a_memory_shaped_unknown_request_is_an_explicit_gap ... ok
test issue_708_memory_program_contract::catalog_has_closed_primitives_and_fifteen_families ... ok
test issue_708_memory_program_contract::generic_fact_checks_are_not_misclassified_as_memory_program_gaps ... ok
test issue_708_memory_program_execution::bounds_stop_honestly_before_partial_writes ... ok
test issue_708_memory_program_execution::compiled_program_round_trips_replace_and_when_do_shapes ... ok
test issue_708_memory_program_execution::contributed_facts_are_selectively_renamed_to_fixpoint ... ok
test issue_708_memory_program_execution::destructive_program_requires_confirmation_and_appends_a_retraction ... ok
test issue_708_memory_program_execution::fifteen_seeded_query_families_compile_with_a_program_trace ... ok
test issue_708_memory_program_execution::mapped_copy_retains_source_content_and_collection ... ok
test issue_706_any_language::adopting_the_proposals_changed_what_the_engine_answers ... ok
test issue_708_memory_program_execution::topic_counts_and_missing_labels_create_deduplicated_links ... ok
test issue_708_memory_program_execution::query_surface_traces_the_compiled_program_and_names_program_gaps ... ok
test issue_708_memory_query_language_execution::agent_protocol_surfaces_execute_exact_reads_and_refuse_implicit_writes ... ok
test issue_708_memory_query_language_execution::common_sql_is_shared_across_declared_vendor_dialects ... ok
test issue_708_memory_query_language_execution::every_compiled_query_round_trips_through_the_link_cli_parser ... ok
test issue_708_memory_query_language_execution::exact_crud_executes_with_permissions_and_append_only_retraction ... ok
test issue_708_memory_query_language_execution::exact_parsers_reject_incomplete_or_out_of_schema_queries ... ok
test issue_708_memory_query_language_execution::graphql_crud_and_statistics_share_the_sql_semantics ... ok
test issue_708_memory_query_language_execution::learned_templates_reject_placeholder_drift_and_query_injection ... ok
test issue_708_memory_query_language_execution::lowered_programs_execute_over_projected_doublets_and_drift_is_refused ... ok
test issue_708_memory_query_language_execution::repeated_successes_propose_learning_but_only_green_human_review_promotes_it ... ok
test issue_708_memory_query_language_execution::solver_routes_exact_sql_and_graphql_with_auditable_results ... ok
test issue_708_memory_query_languages::a_learned_natural_language_template_reuses_the_exact_sql_plan ... ok
test issue_708_memory_query_languages::aggregations_and_statistics_execute_over_the_shared_memory_schema ... ok
test issue_708_memory_query_languages::exact_sql_and_graphql_reads_share_one_plan_and_identity_substitution ... ok
test issue_708_memory_query_languages::sql_crud_lowers_to_the_four_link_cli_substitution_shapes ... ok
test issue_708_memory_query_language_browser::browser_worker_executes_the_exact_query_language_parity_contract ... ok
test issue_708_self_hosting::literal_payload_planner_fix_is_exercised_by_the_required_agent_cli_job ... ok
test issue_709_search_fusion::browser_wasm_core_deformalizes_and_preserves_exact_provenance ... ok
test issue_709_search_fusion::browser_wasm_core_detects_each_statement_language_and_uses_target_grammar ... ok
test issue_709_search_fusion::browser_wasm_core_keeps_both_ranked_conflict_sides ... ok
test issue_709_search_fusion::browser_wasm_core_uses_fused_rank_and_labels_alternate_provenance ... ok
test issue_706_any_language::re_recording_the_language_frontier_now_finds_nothing_to_learn ... ok
test issue_709_search_fusion::capture_policy_is_per_statement_and_demotes_exact_mirrors ... ok
test issue_709_search_fusion::cached_sources_are_formalized_merged_ranked_and_replayed_deterministically ... ok
test issue_708_self_hosting::captured_agent_artifacts_match_their_committed_leaves ... ok
test issue_709_search_fusion::decisive_foreign_language_fact_is_deformalized_in_the_query_language ... ok
test issue_709_search_fusion::cli_http_and_telegram_use_the_same_ranked_source_contract ... ok
test issue_709_search_fusion::native_deformalization_uses_data_driven_hindi_word_order ... ok
test issue_709_search_fusion::contradictory_sources_keep_both_sides_with_tiers_and_posteriors ... ok
test issue_709_search_fusion_learning::agent_authored_policy_and_contract_are_runtime_inputs ... ok
test issue_709_search_fusion_learning::approved_recipe_round_trips_and_executes_a_held_out_task ... ok
test issue_709_search_fusion_learning::associative_report_is_derived_from_agent_authored_observations ... ok
test issue_709_search_fusion_learning::candidate_is_inert_until_both_green_gate_and_named_review ... ok
test issue_709_search_fusion_learning::execution_frontier_infers_only_after_two_independent_successes ... ok
test issue_709_search_fusion::presentation_normalizes_source_url_title_quote_and_read_more ... ok
test issue_709_search_fusion_learning::one_execution_cannot_be_counted_twice_under_different_task_ids ... ok
test issue_709_search_fusion_learning::formal_ai_executes_the_issue_709_learning_report_recipe ... ok
test issue_712_routing_learning::routing_learning_is_derived_and_review_gated ... ok
test issue_714_agentic_mode::completed_client_tool_execution_becomes_durable_learning_evidence ... ok
test issue_714_agentic_mode::completed_client_tool_execution_is_recovered_even_when_result_name_is_absent ... ok
test issue_712_routing_learning::formal_ai_executes_the_routing_learning_task_through_agent_cli ... ok
test issue_709_search_fusion::localized_search_fusion_labels_cover_every_supported_language ... ok
test issue_714_agentic_mode::ordinary_report_writing_is_not_mistaken_for_issue_reporting ... ok
test issue_714_agentic_mode::report_action_does_not_become_a_web_search_without_shell_access ... ok
test issue_714_agentic_mode::report_action_calls_gh_through_the_advertised_shell_tool ... ok
test issue_714_agentic_mode::report_action_finishes_with_the_issue_url_after_gh_returns ... ok
test issue_714_agentic_mode::report_action_resolves_an_unnamed_tool_result_by_call_id ... ok
test issue_714_agentic_mode::screenshot_search_prompt_routes_to_opencode_websearch_alias ... ok
test issue_715_code_rewrite_learning::code_rewrite_learning_is_derived_and_review_gated ... ok
test issue_714_agentic_mode::report_action_shell_quotes_apostrophes_in_conversation_history ... ok
test issue_715_link_substitution_query::a_link_needs_both_a_source_and_a_target ... ok
test issue_715_link_substitution_query::a_query_needs_two_sides ... ok
test issue_715_link_substitution_query::a_repeated_variable_matches_only_where_the_slots_agree ... ok
test issue_715_link_substitution_query::a_swap_rule_cycles_until_the_step_bound_stops_it ... ok
test issue_715_link_substitution_query::an_elided_index_on_the_substitution_side_keeps_the_matched_index ... ok
test issue_715_link_substitution_query::an_unbound_substitution_variable_is_rejected_at_parse_time ... ok
test issue_715_link_substitution_query::creating_a_link_the_store_already_holds_is_not_a_change ... ok
test issue_715_link_substitution_query::creation_may_not_force_an_index ... ok
test issue_715_link_substitution_query::dollar_prefixed_slots_parse_as_variables ... ok
test issue_715_link_substitution_query::empty_matching_side_creates_a_link ... ok
test issue_715_link_substitution_query::empty_substitution_side_deletes_a_link ... ok
test issue_715_link_substitution_query::identical_sides_read_every_link_without_modifying_the_store ... ok
test issue_715_link_substitution_query::link_cli_index_syntax_parses_into_the_documented_slots ... ok
test issue_715_link_substitution_query::mismatched_operand_counts_are_rejected ... ok
test issue_715_link_substitution_query::one_query_can_mix_creation_and_deletion ... ok
test issue_715_link_substitution_query::paired_sides_update_a_link ... ok
test issue_715_link_substitution_query::rendering_round_trips_through_the_parser ... ok
test issue_715_link_substitution_query::selection_restarts_at_rule_zero_after_every_step ... ok
test issue_715_link_substitution_query::slots_that_need_quoting_round_trip_through_quotes ... ok
test issue_715_link_substitution_query::unicode_values_read_and_render_without_quotes ... ok
test issue_715_links_substitution_query::canonical_renderings_match_the_link_cli_shorthands ... ok
test issue_715_links_substitution_query::differing_operands_are_an_update ... ok
test issue_715_links_substitution_query::elided_side_distributes_across_every_operand ... ok
test issue_715_links_substitution_query::empty_matching_side_is_creation ... ok
test issue_715_links_substitution_query::empty_substitution_side_is_deletion ... ok
test issue_715_links_substitution_query::error_type_is_a_std_error ... ok
test issue_715_links_substitution_query::identical_operands_are_a_read ... ok
test issue_715_links_substitution_query::malformed_queries_are_rejected_with_a_reason ... ok
test issue_715_links_substitution_query::nonterminal_creation_diverges_until_the_step_bound ... ok
test issue_715_links_substitution_query::operands_pair_positionally_into_ordered_rules ... ok
test issue_715_links_substitution_query::quoted_operands_carry_escapes_and_empty_text ... ok
test issue_715_links_substitution_query::rendering_round_trips_through_the_parser ... ok
test issue_715_links_substitution_query::terminal_rules_use_the_named_reference_slot ... ok
test issue_715_links_substitution_query::whitespace_between_operands_is_insignificant ... ok
test issue_715_memory_link_query::a_read_query_can_select_a_single_link ... ok
test issue_715_memory_link_query::a_read_query_returns_every_projected_link ... ok
test issue_715_memory_link_query::link_level_writes_are_refused_and_leave_the_store_alone ... ok
test issue_715_memory_link_query::prose_that_opens_with_a_parenthesis_is_not_captured ... ok
test issue_715_normal_markov::empty_and_nonempty_sequences_are_creation_and_deletion_rules ... ok
test issue_715_normal_markov::literal_slots_preserve_empty_unicode_and_fenced_content_across_prose ... ok
test issue_715_normal_markov::nonterminal_rules_restart_from_rule_zero_and_support_state_symbols ... ok
test issue_715_normal_markov::nonterminating_programs_return_a_step_limit_instead_of_hanging ... ok
test issue_715_normal_markov::rules_use_priority_order_and_replace_the_leftmost_occurrence ... ok
test issue_715_normal_markov::single_quoted_slots_preserve_ascii_apostrophes_inside_values ... ok
test issue_715_renderer_artifacts::associative_package_documents_carrying_quotes_satisfy_both_readers ... ok
test issue_715_renderer_artifacts::formalization_candidate_artifacts_are_canonical_links_notation ... ok
test issue_715_renderer_artifacts::learning_report_fields_carrying_code_survive_the_grammar ... ok
test issue_715_renderer_artifacts::substitution_rule_documents_carrying_quotes_satisfy_both_readers ... ok
test issue_715_renderer_artifacts::the_reader_collapses_a_doubled_delimiter ... ok
test issue_715_code_rewrite_learning::formal_ai_executes_code_rewrite_learning_through_agent_cli ... ok
test issue_716_agentic_execution::catalog_execution_recipe_does_not_depend_on_rendered_command_labels ... ok
test issue_716_agentic_execution::code_generation_does_not_fabricate_calls_when_required_harness_tools_are_absent ... ok
test issue_716_agentic_execution::every_catalog_language_projects_its_structured_execution_metadata ... ok
test issue_714_agentic_mode::localized_report_actions_route_to_shell ... ok
test issue_716_agentic_execution::code_generation_writes_source_then_runs_every_catalog_command_in_cli_harness ... ok
test issue_701_learning_adoption::the_adoption_ledger_records_a_real_capability_delta_in_every_language ... ok
test issue_716_agentic_execution::follow_up_change_writes_the_updated_program_instead_of_repeating_old_code ... ok
test issue_716_agentic_execution::failed_compile_is_reported_and_the_run_command_is_not_attempted ... ok
test issue_716_execution_learning::client_execution_learning_is_derived_and_review_gated ... ok
test issue_716_agentic_execution::opencode_transport_quotes_are_not_compiled_as_program_output ... ok
test issue_716_agentic_execution::follow_up_output_change_preserves_non_output_literals_in_other_languages ... ok
test issue_716_agentic_execution::http_api_never_executes_agent_actions_in_the_servers_embedded_workspace ... ok
test issue_716_execution_learning::formal_ai_executes_execution_learning_through_agent_cli ... ok
test issue_745::code_search_prefers_an_advertised_grep_capability_over_shell_lowering ... ok
test issue_701_learning_adoption::the_trends_corpus_unknown_rate_is_ratcheted_to_zero ... ok
test issue_745::explicit_content_and_file_object_route_write_variations ... ok
test issue_745::attachment_filenames_are_not_reinterpreted_as_bare_web_hosts ... ok
test issue_745::reported_object_type_collisions_choose_the_right_capability ... ok
test issue_749_shell_routing::bare_web_search_imperative_is_not_mistaken_for_find_command ... ok
test issue_749_shell_routing::committed_agent_cli_session_is_byte_reproducible ... ok
test issue_749_shell_routing::explicit_and_listing_routes_win_over_embedded_semantic_cues ... ok
test issue_745::web_search_routes_action_variations_in_every_supported_language ... ok
test issue_749_shell_routing::explicit_shell_forms_pass_the_complete_command_through ... ok
test issue_673_self_ast_census::committed_census_documents_match_what_the_sources_render has been running for over 60 seconds
test issue_749_shell_routing::local_search_is_shell_routed_instead_of_web_searched ... ok
test issue_745::local_path_object_routes_read_variations_without_web_misroutes ... ok
test issue_749_shell_routing::opencode_outer_prompt_quotes_do_not_hide_the_command ... ok
test issue_749_shell_routing::explicit_passthrough_covers_the_full_command_taxonomy ... ok
test issue_750::empty_search_and_generic_results_have_distinct_localized_explanations ... ok
test issue_749_shell_routing::natural_shell_intents_cover_file_vcs_build_and_search_tasks ... ok
test issue_745::url_object_routes_fetch_variations_without_cross_tool_misroutes ... ok
test issue_750::every_tool_gets_the_same_generic_friendly_renderer ... ok
test issue_750::follow_up_can_recover_a_numbered_line_or_the_complete_payload ... ok
test issue_750::raw_tool_result_is_retained_exactly_for_durable_recording ... ok
test issue_750::shell_result_unwraps_client_envelope_before_rendering ... ok
test issue_750::openai_chat_surface_returns_the_friendly_result_not_the_transport_envelope ... ok
test issue_750::follow_up_can_recover_original_urls_from_an_earlier_tool_turn ... ok
test issue_750::structured_inner_payload_uses_a_json_fence ... ok
test issue_750::tool_validation_errors_are_rendered_as_failures_not_stdout ... ok
test issue_750::status_codes_distinguish_success_from_failure ... ok
test issue_750::successful_empty_list_results_are_explained_in_the_request_language ... ok
test issue_758::capability_detection_has_supported_language_parity ... ok
test issue_758::compatible_shell_fallback_quotes_each_file_path ... ok
test issue_749_shell_routing::passthrough_prefixes_have_language_parity ... ok
test issue_758::local_code_search_uses_every_advertised_cli_alias ... ok
test issue_758::specialized_navigation_tools_win_over_shell_fallback ... ok
test issue_771::report_format::a_multiline_turn_is_not_interpolated_into_the_shell_command ... ok
test issue_771::report_format::a_huge_transcript_does_not_grow_the_command ... ok
test issue_771::report_format::complete_context_is_requested_in_links_notation ... ok
test issue_771::report_format::the_complete_context_heading_frames_the_upload_in_the_rendered_body ... ok
test issue_771::report_format::oversized_context_is_bounded_on_record_boundaries_not_by_the_shell ... ok
test issue_771::research_answer::a_short_page_is_still_answered_verbatim ... ok
test issue_745::directory_listing_routes_shell_variations_in_every_supported_language ... ok
test issue_771::reported_session::the_reported_session_files_a_readable_issue ... ok
test issue_771::research_answer::does_not_dump_the_whole_fetched_page ... ok
test issue_771::research_answer::keeps_the_sentence_that_answers_the_question_and_cites_the_source ... ok
test issue_758::shared_navigation_planning_and_delegation_capabilities_route_by_intent ... ok
test issue_771::multilingual_extraction::every_supported_language_gets_an_extract_and_not_a_page_dump ... ok
test issue_781::chat_completion_explains_the_action_before_requesting_a_tool ... ok
test issue_781::anthropic_messages_explains_the_action_before_tool_use ... ok
test issue_781::a_plain_text_provider_denial_is_reported_without_retrying ... ok
test issue_781::chat_completion_localizes_tool_narration_in_hindi_and_chinese ... ok
test issue_781::fetch_narration_names_the_url_instead_of_the_format_argument ... ok
test issue_781::a_failed_source_reports_its_diagnostic_without_retrying ... ok
test issue_781::gemini_explains_the_action_before_the_function_call ... ok
test issue_781::codex_mcp_transport_envelope_yields_clean_research_urls ... ok
test issue_781::compatibility_research_fetches_and_cites_independent_sources ... ok
test issue_781::reported_prompt_uses_web_search_with_the_agent_cli_tool_set ... ok
test issue_781::reported_prompt_uses_namespaced_mcp_research_tools ... ok
test issue_781::research_reports_the_failure_when_every_fetch_attempt_fails ... ok
test issue_781::research_does_not_repeat_a_search_that_refines_nothing ... ok
test issue_781::responses_explains_the_action_before_the_function_call ... ok
test issue_781_option_evidence::a_candidate_without_a_readable_price_is_kept_rather_than_dropped ... ok
test issue_781_option_evidence::a_digit_inside_a_part_number_is_not_read_as_a_measurement ... ok
test issue_781_option_evidence::a_localised_unit_symbol_yields_no_reading_instead_of_a_wrong_one ... ok
test issue_781_option_evidence::a_specification_is_read_the_same_whatever_language_surrounds_the_number ... ok
test issue_781_option_evidence::a_unit_does_not_match_the_beginning_of_a_longer_word ... ok
test issue_781_option_evidence::an_attribute_the_page_does_not_state_is_left_open ... ok
test issue_781_option_evidence::every_purchase_option_is_assembled_from_pages_and_listed_cheapest_first ... ok
test issue_781_option_evidence::grouped_digits_and_decimals_both_survive_parsing ... ok
test issue_781_option_network::an_unpriced_option_is_still_reported_but_ranks_after_priced_ones ... ok
test issue_781_option_network::authentic_part_is_found_before_any_substitute ... ok
test issue_781_option_network::cheaper_options_are_listed_first_and_bundles_are_not_padded ... ok
test issue_781_option_network::exact_constraints_reject_a_near_miss_and_headroom_constraints_accept_one ... ok
test issue_781_option_network::mixed_currencies_leave_a_plan_total_unknown_rather_than_summed ... ok
test issue_781_option_network::plan_search_is_bounded_by_the_declared_item_limit ... ok
test issue_781_option_network::restating_a_constraint_or_a_candidate_replaces_it_instead_of_duplicating ... ok
test issue_781_option_network::the_network_projects_onto_links_notation_with_its_sources_intact ... ok
test issue_781_option_network::the_open_question_is_what_drives_the_next_research_turn ... ok
test issue_781_option_network::the_same_engine_sources_a_subject_that_shares_no_vocabulary_with_the_issue ... ok
test issue_781_option_network::the_target_and_current_contexts_are_ordinary_world_model_contexts ... ok
test issue_781_option_network::two_separate_items_form_one_plan_when_neither_suffices_alone ... ok
test issue_781::independent_sources_are_fetched_in_separate_agent_turns ... ok
test issue_781::short_fetched_pages_are_synthesized_instead_of_repeated_verbatim ... ok
test issue_819::fuzzy_find_command_locates_the_reported_folder_name ... ok
test issue_819::local_path_discovery_generalizes_across_language_action_kind_and_scope ... ok
test issue_819::open_web_find_requests_still_use_web_search ... ok
test issue_819::reported_desktop_request_uses_find_instead_of_the_web ... ok
test issue_781::a_source_already_read_is_not_read_again ... ok
test issue_819_followup::every_planned_report_step_executes_its_selected_action ... ok
test issue_819_followup::every_selected_report_action_runs_as_its_own_executable_step ... ok
test issue_781::research_deepens_toward_the_part_of_the_question_the_evidence_left_open ... ok
test issue_819_followup::report_destination_question_allows_multiple_selections ... ok
test issue_819_narration::agentic_action_narration_is_seeded_for_every_supported_language ... ok
test issue_819_narration::desktop_find_reads_as_a_spoken_sentence ... ok
test issue_819_narration::report_flow_explains_that_it_will_ask_questions ... ok
test issue_822::confirmed_github_report_fetches_complete_lino_context_after_both_questions ... ok
test issue_822::conversation_api_returns_full_transcript_server_logs_and_metadata_as_lino_by_default ... ok
test issue_822::conversation_learning_endpoint_stages_structured_server_trace_for_review ... ok
test issue_819_followup::narrated_question_tool_call_does_not_end_the_report_flow ... ok
test issue_822::generic_json_to_lino_uses_native_sequences_and_lossless_safe_scalars ... ok
test issue_822::formal_ai_confirmation_submits_the_matching_context_for_learning ... ok
test issue_819::local_path_discovery_benchmark_routes_every_case_to_find ... ok
test issue_822::opencode_extractor_is_shipped_with_the_crate ... ok
test issue_822::report_asks_what_the_user_wants_before_collecting_any_context ... ok
test issue_822::harness_export_waits_for_confirmation_and_ignores_prior_run_results ... ok
test issue_822::github_report_asks_which_logs_to_include_before_filing ... ok
test issue_822::report_uses_a_plain_question_when_no_structured_question_tool_exists ... ok
test issue_822::report_confirmation_is_available_in_every_supported_language ... ok
test issue_823_recursive_learning::a_reported_full_context_trace_enters_rule_synthesis_but_stays_review_gated ... ok
test issue_823_recursive_learning::failed_parent_shrinks_to_leaves_extends_the_missing_method_and_climbs_back_up ... ok
test issue_823_recursive_learning::the_live_solver_recalls_an_approved_lesson_instead_of_rederiving_it ... ok
test issue_823_recursive_learning::a_real_symbolic_candidate_round_trips_through_report_ingestion ... ok
test issue_822::server_log_confirmation_exports_only_the_matching_server_log ... ok
test issue_832::health_response_identifies_the_running_binary_version ... ok
test issue_832::failed_github_report_is_not_acknowledged_as_filed ... ok
test issue_835_file_legality::composed_report_retains_versioned_policy_and_evidence_provenance ... ok
test issue_835_file_legality::confirmed_child_safety_hash_match_is_fail_closed_and_content_free ... ok
test issue_835_file_legality::default_check_is_category_complete_but_never_returns_a_blanket_verdict ... ok
test issue_835_file_legality::detector_adapters_run_independently_and_preserve_failures ... ok
test issue_835_file_legality::exif_metadata_is_extracted_with_field_level_provenance ... ok
test issue_835_file_legality::observations_are_assessed_independently_per_category_and_jurisdiction ... ok
test issue_835_file_legality::real_agent_cli_artifact_pins_the_provider_safety_leaf_byte_for_byte ... ok
test issue_835_file_legality::the_same_pipeline_accepts_images_documents_audio_video_and_other_files ... ok
test issue_840::absence_requires_exact_substring_and_bounded_inventory_observations ... ok
test issue_832::every_report_context_is_exported_by_the_local_cli ... ok
test issue_840::bare_definition_followup_asks_for_its_antecedent ... ok
test issue_819_followup::local_find_without_matches_is_explained_in_every_supported_language ... ok
test issue_832::local_report_export_is_available_in_every_supported_language ... ok
test issue_840::comparison_is_decomposed_before_open_web_research ... ok
test issue_819::every_seeded_local_path_phrase_routes_to_find ... ok
test issue_840::comparison_retries_the_missing_side_after_a_failed_search_result ... ok
test issue_840::explicit_location_question_answers_the_route_without_searching ... ok
test issue_840::empty_exact_local_lookup_widens_instead_of_claiming_absence ... ok
test issue_840::definition_imperatives_route_to_research_in_every_supported_language ... ok
test issue_840::issue_840_agent_cli_e2e_covers_every_seed_journey_including_russian_reporting ... ok
test issue_840::failed_local_lookup_is_reported_instead_of_treated_as_empty ... ok
test issue_840::inflected_comparison_excludes_output_format_from_the_right_operand ... ok
test issue_840::differently_typed_near_match_is_named_instead_of_reported_as_absent ... ok
test issue_840::later_definition_followup_reuses_the_prior_user_topic ... ok
test issue_840::report_intent_is_meanings_driven_for_the_reported_russian_phrase ... ok
test issue_840::reference_differential_is_machine_checked_and_wired_into_release_ci ... ok
test issue_840::transport_wrapped_local_request_does_not_treat_the_whole_prompt_as_a_name ... ok
test issue_840::quoted_local_name_excludes_trailing_answer_instructions ... ok
test issue_840::same_turn_definition_followup_reuses_only_the_antecedent_topic ... ok
test issue_841::committed_real_tui_sessions_produce_a_deterministic_review_artifact ... ok
test issue_841::formal_ai_executes_tui_contract_learning_through_the_real_agent_cli ... ok
test issue_841::invalid_typed_json_settings_have_messages_for_every_supported_language ... ok
test issue_841::repeated_tui_captures_propose_only_stable_human_gated_contract_facts ... ok
test issue_840::unnamed_openai_tool_result_widens_by_matching_its_call_id ... ok
test issue_840::unresolved_definition_question_with_output_instruction_routes_to_research ... ok
test issue_842::task_ladder_ratchet_preserves_real_formal_ai_authorship_evidence ... ok
test issue_840::local_scope_dominates_search_verb_and_possessive_variations ... ok
test issue_843::cache_metadata_cannot_escape_the_content_object_directory ... ok
test issue_842::isolated_contextual_pronoun_question_does_not_search_the_web ... ok
test issue_843::declared_seed_sources_do_not_masquerade_as_http_captures ... ok
test issue_843::fetched_rankings_reach_rrf_and_replay_offline ... ok
test issue_843::offline_cache_miss_emits_no_evidence ... ok
test issue_843::same_task_agent_cli_authorship_is_preserved ... ok
