run-31884932348.log	10405	4ae75cb1c7bd	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5573168Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:12:46: macro expansion failed for 'format'
run-31884932348.log	10406	728f8c59cd3d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5576378Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:44:20: macro expansion failed for 'format'
run-31884932348.log	10407	d838e6fc2583	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5578010Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:49:22: macro expansion failed for 'env'
run-31884932348.log	10408	03806ec93516	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5583895Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:78:13: macro expansion failed for 'assert'
run-31884932348.log	10409	b01ee8871b08	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5584616Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:84:13: macro expansion failed for 'assert'
run-31884932348.log	10410	4f3cbe6f17f0	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5585265Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:85:13: macro expansion failed for 'assert'
run-31884932348.log	10411	4b12cfb912b7	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5586081Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:86:13: macro expansion failed for 'assert'
run-31884932348.log	10412	1e541efe35d9	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5587506Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:90:13: macro expansion failed for 'assert'
run-31884932348.log	10413	9ea9065f974c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5588730Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:91:13: macro expansion failed for 'assert'
run-31884932348.log	10414	d7a8cb63e1ba	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5589933Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:92:13: macro expansion failed for 'assert'
run-31884932348.log	10415	514d605478b6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5591150Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:93:13: macro expansion failed for 'assert'
run-31884932348.log	10416	f93f611984b4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5591883Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:97:13: macro expansion failed for 'assert'
run-31884932348.log	10417	3e86d7a062b8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5592722Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:101:13: macro expansion failed for 'assert'
run-31884932348.log	10418	c686eea8bdb8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5593767Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:116:39: macro expansion failed for 'env'
run-31884932348.log	10419	b24948d829fc	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5595031Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:127:9: macro expansion failed for 'assert'
run-31884932348.log	10420	5ad4f1a0c5d4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5596263Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:133:9: macro expansion failed for 'assert'
run-31884932348.log	10421	69045b07874b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5597727Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:134:9: macro expansion failed for 'assert'
run-31884932348.log	10422	0157f2ebe76b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5599020Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:135:9: macro expansion failed for 'assert'
run-31884932348.log	10423	2a05ec2bb442	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5600201Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:139:9: macro expansion failed for 'assert'
run-31884932348.log	10424	863e5a28b2ac	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5600912Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:143:9: macro expansion failed for 'assert'
run-31884932348.log	10425	ca28cde79220	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5601560Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:145:37: macro expansion failed for 'env'
run-31884932348.log	10426	cebb5fcd540f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5602214Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:150:9: macro expansion failed for 'assert'
run-31884932348.log	10427	776b1937148d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5602862Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:155:9: macro expansion failed for 'assert_eq'
run-31884932348.log	10428	7232c4c59117	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5603490Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:164:30: macro expansion failed for 'env'
run-31884932348.log	10429	5daacbda512f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5604116Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:183:13: macro expansion failed for 'assert'
run-31884932348.log	10430	87a5b7c6b06a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5604743Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:190:13: macro expansion failed for 'assert'
run-31884932348.log	10431	b2baa0460959	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5605360Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:201:13: macro expansion failed for 'assert'
run-31884932348.log	10432	649bf950530b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5605981Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:211:13: macro expansion failed for 'assert'
run-31884932348.log	10433	d006b313e202	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5606602Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:216:9: macro expansion failed for 'assert'
run-31884932348.log	10434	f9e0a9695c46	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5607553Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_763.rs:221:9: macro expansion failed for 'assert'
run-31884932348.log	10435	5c8ae752ef34	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5623073Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:20:36: macro expansion failed for 'serde_json::json'
run-31884932348.log	10436	17f1a4bbb82e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5624824Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:33:31: macro expansion failed for 'env'
run-31884932348.log	10437	51f953c5bab8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5626120Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:39:5: macro expansion failed for 'assert'
run-31884932348.log	10438	6bb3e2576780	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5627626Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:42:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10439	8702f27f8652	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5628914Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:46:5: macro expansion failed for 'assert'
run-31884932348.log	10440	3d915b2c8d57	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5630137Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:47:5: macro expansion failed for 'assert'
run-31884932348.log	10441	992d54b7e7f8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5631319Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:51:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10442	efc0e574b999	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5632501Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:52:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10443	dbfecd4c50cb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5633660Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:53:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10444	fcb561304804	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5634775Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:68:23: macro expansion failed for 'env'
run-31884932348.log	10445	e4c9443abc25	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5635921Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:70:31: macro expansion failed for 'env'
run-31884932348.log	10446	706ade326a95	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5636652Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:76:5: macro expansion failed for 'assert'
run-31884932348.log	10447	aabcace7f81b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5637778Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:78:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10448	0d9fe5a19b06	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5638463Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:79:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10449	ec8cb5b1d738	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5639123Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:86:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10450	c649595efcd8	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5639776Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:93:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10451	14f4ff9451c2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5640421Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_835_cli.rs:112:31: macro expansion failed for 'format'
run-31884932348.log	10452	c2da4f84d322	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5647707Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:41:19: macro expansion failed for 'env'
run-31884932348.log	10453	6b9d6a4ec6f6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5650918Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:46:61: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	10454	ad64cc8d0253	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5654423Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:55:9: macro expansion failed for 'assert'
run-31884932348.log	10455	140902f84b11	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5656141Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:62:5: macro expansion failed for 'assert'
run-31884932348.log	10456	cb6b7e230e3d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5659486Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:87:9: macro expansion failed for 'assert'
run-31884932348.log	10457	ce9a908a9152	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5660726Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:91:9: macro expansion failed for 'assert'
run-31884932348.log	10458	a67c10dad799	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5661870Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:95:9: macro expansion failed for 'assert'
run-31884932348.log	10459	b5f4805735b2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5662987Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:121:9: macro expansion failed for 'assert'
run-31884932348.log	10460	12a0afb7f643	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5663850Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_874_docs.rs:169:5: macro expansion failed for 'assert'
run-31884932348.log	10461	a5df12bb946e	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5676594Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:5:19: macro expansion failed for 'env'
run-31884932348.log	10462	6e7667dce469	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5679503Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:10:61: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	10463	3409176d08bf	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5686461Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:15:9: macro expansion failed for 'assert'
run-31884932348.log	10464	44dbe95ec500	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5689945Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:44:9: macro expansion failed for 'assert'
run-31884932348.log	10465	4156c199caa4	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5690689Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:45:9: macro expansion failed for 'assert'
run-31884932348.log	10466	ea9e9d55b33b	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5692930Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:93:9: macro expansion failed for 'assert'
run-31884932348.log	10467	dbd2d388621d	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5696048Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:123:9: macro expansion failed for 'assert'
run-31884932348.log	10468	1d92c22bb1e3	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5698341Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:150:5: macro expansion failed for 'assert'
run-31884932348.log	10469	aab3834707e5	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5699137Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:151:5: macro expansion failed for 'assert'
run-31884932348.log	10470	28fe863838ff	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5702264Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:197:5: macro expansion failed for 'assert'
run-31884932348.log	10471	7e2e8231aff6	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5703732Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:203:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10472	5dde12b41249	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5705404Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:224:5: macro expansion failed for 'assert'
run-31884932348.log	10473	8b85ad9e92ff	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5706535Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:233:5: macro expansion failed for 'assert'
run-31884932348.log	10474	6afa2ccdd33a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5707600Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:259:9: macro expansion failed for 'assert'
run-31884932348.log	10475	4594aa67920c	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5711981Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:271:9: macro expansion failed for 'assert'
run-31884932348.log	10476	33777b979ad2	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5713228Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_885_docs.rs:294:5: macro expansion failed for 'assert'
run-31884932348.log	10477	7277a2a3e06f	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5736371Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:35:24: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	10478	4ed5551f9856	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5738373Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:42:35: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	10479	f17445c615a0	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5741588Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:48:5: macro expansion failed for 'assert'
run-31884932348.log	10480	f4bacd39848a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5742967Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:54:9: macro expansion failed for 'assert'
run-31884932348.log	10481	43477813f449	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5745300Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:67:9: macro expansion failed for 'assert'
run-31884932348.log	10482	52ca4a0b3239	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5746664Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:69:5: macro expansion failed for 'assert_eq'
run-31884932348.log	10483	503b6bc9fcbb	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5748993Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:83:35: macro expansion failed for 'env'
run-31884932348.log	10484	5e7d08308410	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5750333Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:87:9: macro expansion failed for 'assert'
run-31884932348.log	10485	73b0d0211e22	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5751982Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:91:39: macro expansion failed for '$crate::panic::panic_2021'
run-31884932348.log	10486	6c715a3a9788	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5753334Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:92:9: macro expansion failed for 'assert'
run-31884932348.log	10487	fb495cfaf68a	CodeQL (rust) UNKNOWN STEP 2026-08-15T12:35:33.5754891Z [2026-08-15 12:35:33] [build-stdout] [2026-08-15 12:35:33] [build-stdout] ^[[33m WARN^[[0m /home/runner/work/formal-ai/formal-ai/tests/issue_889_thinking_surfaces.rs:107:69: macro expansion failed for 'serde_json::json'
