run_id	created_at	job	job_conclusion	job_seconds	step	step_conclusion	step_seconds
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Check self-AST census freshness	success	64
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Download test executables	success	5
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Run ./.github/actions/download-formal-ai-binary	success	6
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Run tests	success	100
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Run specification tests	skipped	0
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Run doc tests	success	5
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Post Run ./.github/actions/setup-sccache	success	0
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Post Run actions/checkout@v6	success	0
33189772848	2026-08-28T16:23:58Z	Test (ubuntu-latest / full)	success	385	Complete job	success	0
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Set up job	success	2
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Run actions/checkout@v6	success	78
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Simulate fresh merge with base branch (PR only)	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Free up runner disk space	success	184
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Setup Rust	success	12
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Run ./.github/actions/setup-sccache	success	1
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Restore cargo registry cache	success	7
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Check LiNo data integrity	success	159
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	sccache counters after the first compiling step	success	0
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Check self-AST census freshness	success	63
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Download test executables	success	7
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Run ./.github/actions/download-formal-ai-binary	success	12
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Run tests	failure	86
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Run specification tests	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Run doc tests	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Post Run ./.github/actions/setup-sccache	success	0
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Post Run actions/checkout@v6	success	1
32740803291	2026-08-24T14:46:44Z	Test (ubuntu-latest / full)	failure	614	Complete job	success	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Set up job	success	4
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Run actions/checkout@v6	success	44
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Simulate fresh merge with base branch (PR only)	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Free up runner disk space	success	1
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Setup Rust	success	19
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Run ./.github/actions/setup-sccache	success	2
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Restore cargo registry cache	success	7
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Check LiNo data integrity	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	sccache counters after the first compiling step	success	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Check self-AST census freshness	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Download test executables	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Run ./.github/actions/download-formal-ai-binary	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Run tests	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Run specification tests	success	711
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Run doc tests	skipped	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Post Run ./.github/actions/setup-sccache	success	0
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Post Run actions/checkout@v6	success	1
32740803291	2026-08-24T14:46:44Z	Test (macos-15-intel / specification)	success	791	Complete job	success	0
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Set up job	success	2
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Run actions/checkout@v6	success	22
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Simulate fresh merge with base branch (PR only)	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Free up runner disk space	success	47
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Setup Rust	success	11
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Run ./.github/actions/setup-sccache	success	2
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Restore cargo registry cache	success	9
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Check LiNo data integrity	success	187
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	sccache counters after the first compiling step	success	0
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Check self-AST census freshness	success	66
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Download test executables	success	7
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Run ./.github/actions/download-formal-ai-binary	success	9
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Run tests	success	104
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Run specification tests	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Run doc tests	success	6
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Post Run ./.github/actions/setup-sccache	success	0
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Post Run actions/checkout@v6	success	1
32720814503	2026-08-24T11:14:08Z	Test (ubuntu-latest / full)	success	477	Complete job	success	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Set up job	success	2
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Run actions/checkout@v6	success	33
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Simulate fresh merge with base branch (PR only)	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Free up runner disk space	success	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Setup Rust	success	14
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Run ./.github/actions/setup-sccache	success	2
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Restore cargo registry cache	success	4
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Check LiNo data integrity	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	sccache counters after the first compiling step	success	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Check self-AST census freshness	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Download test executables	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Run ./.github/actions/download-formal-ai-binary	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Run tests	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Run specification tests	success	424
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Run doc tests	skipped	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Post Run ./.github/actions/setup-sccache	success	0
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Post Run actions/checkout@v6	success	1
32720814503	2026-08-24T11:14:08Z	Test (macos-15-intel / specification)	success	486	Complete job	success	1
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Set up job	success	2
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Run actions/checkout@v6	success	38
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Simulate fresh merge with base branch (PR only)	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Free up runner disk space	success	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Setup Rust	success	18
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Run ./.github/actions/setup-sccache	success	3
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Restore cargo registry cache	success	5
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Check LiNo data integrity	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	sccache counters after the first compiling step	success	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Check self-AST census freshness	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Download test executables	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Run ./.github/actions/download-formal-ai-binary	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Run tests	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Run specification tests	success	580
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Run doc tests	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Post Run ./.github/actions/setup-sccache	success	0
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Post Run actions/checkout@v6	success	1
32706091539	2026-08-24T08:23:47Z	Test (macos-15-intel / specification)	success	651	Complete job	success	1
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Set up job	success	1
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Run actions/checkout@v6	success	21
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Simulate fresh merge with base branch (PR only)	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Free up runner disk space	success	91
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Setup Rust	success	12
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Run ./.github/actions/setup-sccache	success	2
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Restore cargo registry cache	success	9
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Check LiNo data integrity	success	185
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	sccache counters after the first compiling step	success	0
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Check self-AST census freshness	success	61
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Download test executables	success	7
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Run ./.github/actions/download-formal-ai-binary	success	12
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Run tests	success	103
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Run specification tests	skipped	0
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Run doc tests	success	7
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Post Run ./.github/actions/setup-sccache	success	0
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Post Run actions/checkout@v6	success	0
32706091539	2026-08-24T08:23:47Z	Test (ubuntu-latest / full)	success	516	Complete job	success	0
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Set up job	success	2
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Run actions/checkout@v6	success	25
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Simulate fresh merge with base branch (PR only)	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Free up runner disk space	success	86
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Setup Rust	success	14
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Run ./.github/actions/setup-sccache	success	2
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Restore cargo registry cache	success	6
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Check LiNo data integrity	success	281
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	sccache counters after the first compiling step	success	1
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Check self-AST census freshness	success	68
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Download test executables	success	8
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Run ./.github/actions/download-formal-ai-binary	success	8
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Run tests	success	111
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Run specification tests	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Run doc tests	success	6
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Post Run ./.github/actions/setup-sccache	success	1
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Post Run actions/checkout@v6	success	0
32688997247	2026-08-24T04:10:09Z	Test (ubuntu-latest / full)	success	622	Complete job	success	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Set up job	success	4
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Run actions/checkout@v6	success	55
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Simulate fresh merge with base branch (PR only)	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Free up runner disk space	success	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Setup Rust	success	21
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Run ./.github/actions/setup-sccache	success	2
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Restore cargo registry cache	success	7
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Check LiNo data integrity	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	sccache counters after the first compiling step	success	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Check self-AST census freshness	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Download test executables	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Run ./.github/actions/download-formal-ai-binary	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Run tests	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Run specification tests	failure	1402
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Run doc tests	skipped	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Post Run ./.github/actions/setup-sccache	success	0
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Post Run actions/checkout@v6	success	1
32688997247	2026-08-24T04:10:09Z	Test (macos-15-intel / specification)	failure	1497	Complete job	success	1
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Set up job	success	2
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Run actions/checkout@v6	success	32
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Simulate fresh merge with base branch (PR only)	skipped	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Free up runner disk space	success	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Setup Rust	success	13
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Run ./.github/actions/setup-sccache	success	3
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Restore cargo registry cache	success	3
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Check LiNo data integrity	skipped	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	sccache counters after the first compiling step	success	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Check self-AST census freshness	skipped	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Run tests	skipped	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Run specification tests	success	955
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Run doc tests	skipped	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Post Run ./.github/actions/setup-sccache	success	0
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Post Run actions/checkout@v6	success	1
32642782690	2026-08-23T13:35:01Z	Test (macos-15-intel / specification)	success	1146	Complete job	success	0
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Set up job	success	1
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Run actions/checkout@v6	success	21
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Simulate fresh merge with base branch (PR only)	skipped	0
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Free up runner disk space	success	76
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Setup Rust	success	11
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Run ./.github/actions/setup-sccache	success	1
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Restore cargo registry cache	success	4
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Check LiNo data integrity	success	376
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	sccache counters after the first compiling step	success	0
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Check self-AST census freshness	success	153
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Run tests	success	235
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Run specification tests	skipped	0
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Run doc tests	success	4
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Post Run ./.github/actions/setup-sccache	success	0
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Post Run actions/checkout@v6	success	0
32642782690	2026-08-23T13:35:01Z	Test (ubuntu-latest / full)	success	883	Complete job	success	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Set up job	success	2
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Run actions/checkout@v6	success	57
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Simulate fresh merge with base branch (PR only)	skipped	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Free up runner disk space	success	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Setup Rust	success	25
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Run ./.github/actions/setup-sccache	success	4
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Restore cargo registry cache	success	6
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Check LiNo data integrity	skipped	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	sccache counters after the first compiling step	success	1
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Check self-AST census freshness	skipped	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Run tests	skipped	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Run specification tests	success	933
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Run doc tests	skipped	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Post Run ./.github/actions/setup-sccache	success	0
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Post Run actions/checkout@v6	success	2
32633794101	2026-08-23T10:27:19Z	Test (macos-15-intel / specification)	success	1033	Complete job	success	1
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Set up job	success	1
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Run actions/checkout@v6	success	20
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Simulate fresh merge with base branch (PR only)	skipped	0
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Free up runner disk space	success	85
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Setup Rust	success	11
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Run ./.github/actions/setup-sccache	success	2
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Restore cargo registry cache	success	8
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Check LiNo data integrity	success	175
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	sccache counters after the first compiling step	success	0
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Check self-AST census freshness	success	42
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Run tests	success	593
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Run specification tests	skipped	0
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Run doc tests	success	6
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Post Run ./.github/actions/setup-sccache	success	1
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Post Run actions/checkout@v6	success	0
32633794101	2026-08-23T10:27:19Z	Test (ubuntu-latest / full)	success	947	Complete job	success	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Set up job	success	2
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Run actions/checkout@v6	success	38
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Simulate fresh merge with base branch (PR only)	skipped	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Free up runner disk space	success	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Setup Rust	success	13
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Run ./.github/actions/setup-sccache	success	3
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Restore cargo registry cache	success	4
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Check LiNo data integrity	skipped	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	sccache counters after the first compiling step	success	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Check self-AST census freshness	skipped	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Run tests	skipped	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Run specification tests	success	779
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Run doc tests	skipped	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Post Run ./.github/actions/setup-sccache	success	0
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Post Run actions/checkout@v6	success	1
32600760901	2026-08-22T21:50:47Z	Test (macos-15-intel / specification)	success	843	Complete job	success	0
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Set up job	success	1
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Run actions/checkout@v6	success	20
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Simulate fresh merge with base branch (PR only)	skipped	0
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Free up runner disk space	success	106
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Setup Rust	success	12
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Run ./.github/actions/setup-sccache	success	2
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Restore cargo registry cache	success	5
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Check LiNo data integrity	success	195
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	sccache counters after the first compiling step	success	0
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Check self-AST census freshness	success	23
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Run tests	success	578
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Run specification tests	skipped	0
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Run doc tests	success	4
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Post Run ./.github/actions/setup-sccache	success	0
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Post Run actions/checkout@v6	success	1
32600760901	2026-08-22T21:50:47Z	Test (ubuntu-latest / full)	success	949	Complete job	success	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Set up job	success	2
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Run actions/checkout@v6	success	40
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Simulate fresh merge with base branch (PR only)	skipped	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Free up runner disk space	success	0
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Setup Rust	success	16
32598315074	2026-08-22T21:00:16Z	Test (macos-15-intel / specification)	success	807	Run ./.github/actions/setup-sccache	success	3
