path	bytes	sha256
real-cli/four-client-final-2/claude/dialogs/dialog_0352f485dc309581.jsonl	395	018efb39fdd593fba3527589973f6ce77e172f0b9e43b8186d8fb432b83ff008
real-cli/four-client-final-2/claude/dialogs/dialog_6c759a895ca47bfc.jsonl	375	2992ccb83c474c24de217bf46570a883602b6fb94cdface05e8cde4776676d82
real-cli/four-client-final-2/claude/dialogs/dialog_9f8c6c209c78d1dc.jsonl	452963	a994e872a09f0da25c2d46c3ab1ad2793054ce89baa4395db8a69ecfe340fcac
real-cli/four-client-final-2/claude/formal-ai.log	428032	5e3d011f42f4de12b812cf83efdfd3ae7f920f510702ce938780f2e7e143767b
real-cli/four-client-final-2/codex/client.log	142099	df9585c94117526a5f1d1459626ad53c0711ae4603f72236daab5fc328ff59ce
real-cli/four-client-final-2/codex/dialogs/dialog_6c759a895ca47bfc.jsonl	375	2b49ac87bfc695f7400ee9babe7c84b02a39a470ece57fe38b709e960a900c55
real-cli/four-client-final-2/codex/dialogs/dialog_6e49014bed1c0684.jsonl	191425	053e83b7b0447649376b62667d726f82060f5b5e598b8020319e75ac82b03002
real-cli/four-client-final-2/codex/formal-ai.log	156319	7857773d80eb4556a556c8907126207fb9cbcb3c329fa0eafa46a466b195b0ed
real-cli/four-client-final-2/opencode/client.log	1716	5fc31fc0d59565926c4af8ae4d25565d301b4d9c708a653f48c0ef461284518d
real-cli/four-client-final-2/opencode/dialogs/dialog_0ef82fb1d0ae6186.jsonl	173769	42b84619aeaf1414959ee72ce3768c04ed448795730da80171c2bef91be9cb14
real-cli/four-client-final-2/opencode/dialogs/dialog_54fc52d0a621a4e3.jsonl	8067	cd9a103f79abac57532127eade69d0f47607270d3b32d013e5941793a9cb5e25
real-cli/four-client-final-2/opencode/dialogs/dialog_6c759a895ca47bfc.jsonl	375	c92dd75fb9fcb0a2776287882c4ebbc6d9d3eea17a1a23352b9770a05dace037
real-cli/four-client-final-2/opencode/formal-ai.log	162968	77a5b220b5f98c4dec67345cae95dcfe4bd9e4ffac718f53fd0d3aa8411530ba
real-cli/four-client-final/agent/client.log	32608	bcfe14f1091eb156a39a14243e74950738d3bb7b12ca8a61a3ee1842d4e18bfc
real-cli/four-client-final/agent/dialogs/dialog_2f8cbf756db5cf80.jsonl	77101	7ecabecce6b31724edbbc922c11e91dc0fdba450da2addd6ce2d9b147a467959
real-cli/four-client-final/agent/dialogs/dialog_6c759a895ca47bfc.jsonl	375	5a529ec6f5941d8895844e4d857ef0309421c608148b4b5c06b54f1ee40058d1
real-cli/four-client-final/agent/formal-ai.log	71248	d9a4b0f455eed745f26c4120f3332ccea6874a26a7d3f474617cb9d6dae2e32c
real-cli/four-client-post-merge/agent/client.log	106894	7e2e9783dcc4a71a560613ed815044ab766002b761c9c3ea1edcd49c3f1c7258
real-cli/four-client-post-merge/agent/dialogs/dialog_2f8cbf756db5cf80.jsonl	353905	6c87cad9f328a418575690c14f716ded5a77f43c528b58127e16e1f2375eb2e1
real-cli/four-client-post-merge/agent/dialogs/dialog_6c759a895ca47bfc.jsonl	375	afc68f1d8250b1e8a68812629d4c17043af7058b78eae1dc4c9fcfbe63f766d7
real-cli/four-client-post-merge/agent/formal-ai.log	327361	077ab49d929ddba7805ed3411ccb7047e374376109490b014eb8680dd7e93263
real-cli/four-client-post-merge/claude/client.log	734	f2ff4094aafc2b146663f08b002002203601c4efe347889913a61c1039c94287
real-cli/four-client-post-merge/claude/dialogs/dialog_0352f485dc309581.jsonl	395	4484ba68c76ecaf01ab5a5f0b5996fd8841681870c8d17a6bbd8f3e9f6705c0f
real-cli/four-client-post-merge/claude/dialogs/dialog_6c759a895ca47bfc.jsonl	375	7ec1cebabbf480f8eb9bf4974bfa9567f35a629a737413b2e0712e67c65f6645
real-cli/four-client-post-merge/claude/dialogs/dialog_9f8c6c209c78d1dc.jsonl	458360	b7cd89cef28f4a506f5b1c17d9464c1e5d7e4c81785bed7c30443714bac01874
real-cli/four-client-post-merge/claude/formal-ai.log	433352	2098c455089bc3b5a31eb3b16d7c8f5ea6442c32cb8fd655811dc204ec0deb59
real-cli/four-client-post-merge/codex/client.log	141229	fa9ca0fa0846610d38e7e4be0cc2fdb476b59fe6703dfb945de3d4418981f541
real-cli/four-client-post-merge/codex/dialogs/dialog_6c759a895ca47bfc.jsonl	375	4769e797c45e6141b9529cecff11bc97ebedfe18ce2d303b67ca161bac38bbe7
real-cli/four-client-post-merge/codex/dialogs/dialog_6e49014bed1c0684.jsonl	191725	a0bf11cfb77d124d5ccf2033245600f6304c11ab74c7c47c353ea8292cdda233
real-cli/four-client-post-merge/codex/formal-ai.log	156587	e26ccd115f5bbcd87a9a5ea78cabc93d95b0b4b7eb9c417de70967fd08903c14
real-cli/four-client-post-merge/opencode/client.log	1716	5fc31fc0d59565926c4af8ae4d25565d301b4d9c708a653f48c0ef461284518d
real-cli/four-client-post-merge/opencode/dialogs/dialog_0ef82fb1d0ae6186.jsonl	173769	16d7edfca7d53b5b105c3d85c3769dc00fb10f0284b240958a62b17c9643bcfe
real-cli/four-client-post-merge/opencode/dialogs/dialog_54fc52d0a621a4e3.jsonl	8067	8335701b497938b9382fb3d6c9db29c0aa7c71a6067489e1d39ad7cffb00e024
real-cli/four-client-post-merge/opencode/dialogs/dialog_6c759a895ca47bfc.jsonl	375	d255eb55a8a0cfc624c9b48c384143e8b705c4683215dd7df3c3383ff4e7cf32
real-cli/four-client-post-merge/opencode/formal-ai.log	162968	17be4a5462d80306bb6189770c831c8a04cb23bf03adf6ef364679a18095cb1b
real-cli/four-client-run/agent/client.log	56691	081ebfd656c8ad4ea0f16f67ad779b7c4d3eccf510847ddf8239c2348bba7f46
real-cli/four-client-run/agent/dialogs/dialog_2f8cbf756db5cf80.jsonl	197202	66da91c41c170d13aee6f217283922bdb508fbadd7d6b834d7d43eda1d46ea3b
real-cli/four-client-run/agent/dialogs/dialog_6c759a895ca47bfc.jsonl	375	dd907c6e8d669b7991d32a907896e7850fc5df6f9a72a655c3081ea04e4d19ca
real-cli/four-client-run/agent/formal-ai.log	182717	3f6300435c39350a488a750380fdf662b8ac3c6302202215543c61c38d44a7e5
real-cli/four-client-run/claude/client.log	733	ad85b08a7fe5d83b86de21fb076d0ab07549988598ca03b92755ba644648689e
real-cli/four-client-run/claude/dialogs/dialog_0352f485dc309581.jsonl	395	7c6c28afdca7750f62a4a8417720984c30e38424c3c1b867b67f076d7ec5f807
real-cli/four-client-run/claude/dialogs/dialog_6c759a895ca47bfc.jsonl	375	c155947681e28d822ef739572a3edd76ec98811971d9f887fb8e332c2cb0c19f
real-cli/four-client-run/claude/dialogs/dialog_9f8c6c209c78d1dc.jsonl	452961	7782c6fa5ec98d0732564e4c0ca64c4fb74c897938b0dd81681d2585bc8fb0e7
real-cli/four-client-run/claude/formal-ai.log	428032	691ddcf0c28a0ef34eff6c7187a1df91802592741255993202d9b093c184b83f
real-cli/four-client-run/codex/client.log	142095	7b0f9e3621b0ec410924c1a2d6f42849d8352af837f55ad687d70d11afc6f6bc
real-cli/four-client-run/codex/dialogs/dialog_6c759a895ca47bfc.jsonl	375	9e1c4cf88fcec7543dbf9fbe012c8f3cddd44fc68dd0143922335c31a64928ff
real-cli/four-client-run/codex/dialogs/dialog_6e49014bed1c0684.jsonl	191425	f73f1a4458bf22532484de7a51f30687c12bb8f9d721314599796df64a371067
real-cli/four-client-run/codex/formal-ai.log	156319	1ddbad1dd4264e1aba443f125f74b23d605c744fc228c2805d2c9b6b381407b0
real-cli/four-client-run/opencode/client.log	1716	5fc31fc0d59565926c4af8ae4d25565d301b4d9c708a653f48c0ef461284518d
real-cli/four-client-run/opencode/dialogs/dialog_0ef82fb1d0ae6186.jsonl	173769	5e983f9eea0d0281e3290a7dc73610ec904cb0df2aef2fce6dd771e174941cd3
real-cli/four-client-run/opencode/dialogs/dialog_54fc52d0a621a4e3.jsonl	8067	5db351a7aab0298e6e3c1e0e406b7ef44573bb50bb5d1dbf283c312cfa891cd8
real-cli/four-client-run/opencode/dialogs/dialog_6c759a895ca47bfc.jsonl	375	e8b3c1ccecb1e5e2af74e39530492663122115455dbf0a504e070162bede805e
real-cli/four-client-run/opencode/formal-ai.log	162968	8d668933a6341630c179519c42093adad4820446f794c3badd4b624a156ae609
real-cli/opencode/client.log	1713	27b4c6bec4b650136023d211b05a3b54adf46e769ca950876b02e7a6c9a6ee0e
real-cli/opencode/dialogs/dialog_127e5ec8b866e455.jsonl	313209	93dde22b5aeb5b35ef0ee024b073c2bf16b05125d261c53e1dde8ae55b2f9d45
real-cli/opencode/dialogs/dialog_54fc52d0a621a4e3.jsonl	8037	6ec3a5aee7b7fb371092ab988c37db4c109b312365e5cbfb3523aa86902c6e7a
real-cli/opencode/dialogs/dialog_6c759a895ca47bfc.jsonl	375	0511ff9bc305663fbf9ac1469abcb2577d37b97838fc527575c26b209c31b760
real-cli/opencode/exit-status.txt	2	9a271f2a916b0b6ee6cecb2426f0b3206ef074578be55d9bc94f6f3fe3ab86aa
real-cli/opencode/server.log	298121	db1e68eed72fd05fa42b17310974129ed6a809c7d5238e77c301e697f4df45f6
reproduction-after-core-fix.log	3054	09797d0a4d6eff06af217a8e6efc0c06a24fa0cafa5ba5e9afd6ac376a1fb792
reproduction-agent-cli-routing-after-fix.log	2369	87f5181a318eda3260236ffd2645e1e8e7e08098c5e2844382e1008a3402f6f4
reproduction-agent-cli-routing-before-fix.log	1075	2ec638bedcb5ef90fcd964943641285de4fcf25f0e062ffb13912799f49bcc11
reproduction-before-fix.log	24911	17e37b6b9bfb8460db57fb62b20c3cbab39c582bfadda9d0174fcef91d614e47
reproduction-namespaced-mcp-routing-after-fix.log	405	d1768a56a07cce48071b8b08898075e98ddc9cc31eeedf84c5e7cf2d947540e7
reproduction-namespaced-mcp-routing-before-fix.log	1053	5e4bf8e067c82d563ee808b1588ad7dea54ca3c19a9ebb5bb62f059a606ff127
reproduction-narration-target-before-fix.log	855	73f65ac004f47ff0660e3e0b0e1e9585a46755bfed2c81d97214dc2de64d706d
reproduction-protocol-surfaces-before-fix.log	4715	1ff30bccdde101aca97ae5dd72f91ebcea46e5ac5f041718265893531bb8dd12
research/online-research.md	7350	b02f050b908b47b6938fdf4183763e48265a55ec98147f5ba8675014ca391f6e
research/upstream/agent-issue-194-comments.json	2	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
research/upstream/agent-issue-194-comments.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/agent-issue-194-follow-up-url.txt	75	e3e54120dcd241c64d4d0e1e467a8016aa653563e6c36106eebaf4ea5eebc74f
research/upstream/agent-issue-194-follow-up.md	1632	b008d83bfc3ca71d7fe3efea6f1a1dfdf778e92dd8b85d75d63189c4a400f547
research/upstream/agent-issue-194-follow-up.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/agent-issue-194-gist-files.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/agent-issue-194-gist-files.txt	40	5891bf399880fb6471d2f3af3041ed96af30db693de7ea8a3845a51b2514718b
research/upstream/agent-issue-194-gist.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/agent-issue-194-solution-draft.log	170096	bbd0fe2e8239596c70951b91ce189b2d232107a26d5a5fc14115a67abda62d26
research/upstream/agent-issue-194.json	1485	4ff2a02d52cd8c1fdb65d2ebe9ddb30dbc1f00712dea8ca123d24fe722337a0b
research/upstream/agent-issue-194.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/agent-issue-249-comments.json	2	4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
research/upstream/agent-issue-249-comments.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/agent-issue-249-summary.json	1679	818da11424ce0bf320e427e09f420576912fe50b7271f91098b91c8a4355ee2c
research/upstream/agent-issue-249.json	1679	35fd5e8dafecb3d0a4200910246a77bf8da5afe27906673a4f39be42024543a7
research/upstream/agent-issue-249.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/codex-14242-after-comment.json	20200	06e1c598925edbe539b2b9c8a43eab4d0320fe749d9415b52f096427f3063c14
research/upstream/codex-14242-before-comment.json	22764	cd9b02466d014f8464b8fda2f81c367e4130f002c2d22bd9485c30c1f0a5d4e5
research/upstream/codex-14242-comment-url.txt	69	4a1836a5fdc365afc6a97a738fc667bcf4c2ae8ea78eaa61c9dafa6df05818c1
research/upstream/codex-14242-comment.md	2770	696b98c7c7aa0537aae29d32f562d67c54e0690c504768a0377206d8ec455dee
research/upstream/codex-14242-comments-before-comment.json	28381	f1df56565610b37e213c8a1c4f8c34ddc9b3be4ad09fc3e3aa3f8245fdd4c88f
research/upstream/gh-upload-log-readme.md	15088	bf245b99d315791fbc9c4d60065bf5c4810edbce1646f5c84815d41fbdada1e8
research/upstream/gh-upload-log-readme.stderr	168	a1936d65fba586caef36b3484053a71289b424f32896281fe262ad75650850ff
research/upstream/gh-upload-log-repo.json	193	fd726ed20a922d6f4db489f913dd1ae89438cb7c1cc78c339b62c3b7f1bcb756
research/upstream/gh-upload-log-repo.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/opencode-issue-20465-comments.json	18628	c94b00efe36be29375c03506705071f252222f292b7f73cf4d7843d41d38aaef
research/upstream/opencode-issue-20465-comments.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
research/upstream/opencode-issue-20465.json	3619	0eaf44bf2e3b08aa009930a9b7209bd88646253f30f991ccee75e7c69c135ecf
research/upstream/opencode-issue-20465.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
security-candidate-files.txt	78	ee2689817b40aa88e0ab91a3b5ca7c222d371d0a25ac97a5c122900fa3a517e1
security-google-key-files.txt	111	f346a5292c7fe2d52cfad35342b9c8122037a975899bfe69580b98e90e475b2d
security-scan-summary.md	794	c75b94a4d51f179fb9085b917a0817bb240fd54d29cd67f5a4d8489291cb7702
tests/build-after-codex-envelope-fix.log	142	79c071f69e5e246e839c80940eb34e631ad053f3764dbc66b2cef1e1b9cc2b29
tests/build-after-responses-namespace-dispatch-fix.log	142	ed90d3ab256b84f033a8397f95e7a27ea39a7c4e0754519ad1f3c930e0c1d5ae
tests/build-after-responses-namespace-fix.log	142	dec53d842a567d48570f846f7a656f7510d367acc74c5fcda8fa281878167783
tests/changelog-after-evidence-commit.log	13018	d9d0ef9daec5acec2c67f9678bc073341bfa2a493bbc37dc9c10d943c2a7dca8
tests/dialog-log-after-ci-refactor.log	3898	4536e04a5417c6108a38481e25a72cf2b7d1cdfb51cfa4bb0a6925b899bfab63
tests/final-cargo-doc-docsrs.log	1395	492d31b20f77253a8134ff6657052abf9b18cbeab9e5822217449c98954bcfd4
tests/final-cargo-doc.log	291	9fa819718eab2ea586b2fcef55796f969358b6177d211079bc15a333d658e158
tests/final-cargo-test-all-features-exact-source.log	729473	50ed6b74741071aa85819c9226d1cc5d154868c976eeac566e3280301a8d1651
tests/final-cargo-test-all-features-rerun.log	750745	539e1cd89c92ac9083b7be89bd31c6a5639d85d7ca86e8c1d40b0d019e727f12
tests/final-cargo-test-all-features-third-run.log	729473	76e3806d0abb1de6ff7decfb3ec9448bc050118dcea6c28d5e603b81f362479a
tests/final-cargo-test-all-features.log	497360	035855964610fbf6ea04ba15594b8c2d48bcd1718d770854d95dcc3561da58ef
tests/final-clippy-fixes-dialog-log.log	480	fbe39e86516175e17ddecef8308b745a3f50ac16b54add6088ed90b0f6912e51
tests/final-clippy-fixes-fmt-rerun.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/final-clippy-fixes-fmt.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/final-clippy-fixes-issue-781.log	3533	741e4769918c0b57bcefb9e96a1db33f1ea0a3253b0813d3bd1260f84eb6b73e
tests/final-clippy.log	4139	6d3ac83a57c4a03c2155f6f00fad46ac33830db90c8f8284fa7bfcf020dfb6c9
tests/final-data-files.log	1494	31491b607404b818b52a962b1b42f30a4e3657e0467b873e13adbd4cd965eb0f
tests/final-fmt-after-full-test-fixes.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/final-issue-781.log	3533	a0d8b0eee8b1c2da2b68e2725e1f59261b568ee16dd2369a79efd3aa45bcab91
tests/final-matrix-fix-issue716.log	452	1edad14ef6d871f789496f408ca12933a321563cb189e78479edfd72778e63a3
tests/final-matrix-fix-issue744.log	430	6167f74f0d66c275737bbfb8ef5e9107f6f9853887e5b5314c183b2627c7035f
tests/final-matrix-fix-issue749.log	439	00cbd9a0e264dd551dcdd041ad6befe4103d79dba1024b81878db783f90938af
tests/final-matrix-rerun-issue558.log	443	113885227bd07dca679201d8544db35cb1a0a3c61dbc54fd729115fdb278ebf2
tests/final-post-merge-clippy-rerun.log	815	ebb689ced4ba45c62f4c4e8f157d1f7b4446b68247c9e8e33d8f745b02c9f38b
tests/final-post-merge-clippy-third-run.log	142	3f5a175ec0dd406af08a497795d2e3667942b44fb6bf6550effa1aab788ba663
tests/final-post-merge-clippy.log	2996	162b8174331a9c4dee501be4064cf8d4fd02de205a671edf405651b39e00ca87
tests/final-post-merge-crate-package-size.log	19248	fa1b80a8469addb6c2ff036c291374d9a80028bc6136e6bb30ae3f5ea5f3c823
tests/final-post-merge-doc-tests.log	21907	97c2780a7d0334a2cc8b961a1913da08ac8853185b5c73548a09aab1e6e5f521
tests/final-post-merge-fmt.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/final-post-merge-release-build.log	644870	d25c176f440eb8ecd83df26751114f93de83cf6d39a8fe564300bddd9b2761fa
tests/final-semantic-grounding.log	734	0d718c2f637afc33ba436db7d8f572bcbae4f4f37ceff19c3c6b63bc99e3901b
tests/final-version-and-commit-tests.log	35459	60ea4f05a2cad760635b623444ccc26c3a0431ec4afd8dce656237b818ec9857
tests/final-version-check.log	8198	fd0b8d49318555c5f9b18037df98e61d49566e5300c4f647a71871ff01621fa7
tests/focused-dialog-log-external-tests.log	33695	e1bdb4725ae73eb579313ed56554f13cde746a16567d5ed86f5cb92d74141943
tests/focused-meta-function-source.log	33660	bacc89f961a26f2db6989197ec59d48ef2c3189f8577c6895469733a07e74e73
tests/focused-official-source-sequence.log	33674	76c2a4f77614809d5c6db69aed87687f3b7f691113617f15a97bb51bb7042d21
tests/focused-regenerated-self-ast.log	33842	9371d8f089c1ec374472ecbe5db4d5ec826d4b47817ec82afbc4ec7159db01d7
tests/focused-regenerated-self-healing.log	33706	1b391248d2f20a062df276f5a6b1e924ffd3d7992ad6f35003b81e281c31066d
tests/focused-source-test-placement.log	33635	fe27f8f7d9e85e4dcaa1839331805875139f9cb266a4f2159e42f25ef7e8ec3f
tests/four-client-harness-agent-mcp.log	426	911f8189e21b91d844d67d3522525fdfbd6b433365062d525eb6be9de906ac15
tests/four-client-harness-agent-opencode.log	373501	33037e62aa90f896c9ee548590ab984a1dcdcbb58b756fba959c043f98a0133b
tests/four-client-harness-claude-codex.log	3150	7881307f11111a0f3700b1d8de8563fbc516784ad35242f9570f311db0bba2f5
tests/four-client-harness-final-2.log	5335	f3d4c481c461f06720acc556fb7bf9a8403d6528ff03b4894eea38c09e764bb6
tests/four-client-harness-final.log	73638	99ee55496296bbbe41dc27862ff9a901401acc4f3dec7c6441b6fd7f469ce8da
tests/four-client-harness-opencode-mcp.log	1759	876bc315dd915c90f0bc30fb38b3b742d111a524af65335de70e2ef84285d5a2
tests/four-client-post-merge.log	5336	159753a83c31f228e44e7c12994066341410610899bafcd60e56c78d029f6795
tests/full-cargo-fmt.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/full-cargo-metadata.log	2775	9c1f5b353025033d56aacd405347a5d86e15bdab9d954d51c3d2b9a8c6cca768
tests/full-changelog-check.log	10162	a761e3c67d50ceb0f64c2289939ad54d8bd38ce926bb037549a6620e5cecff23
tests/full-file-size-after-refactor.log	875	64fc5faff728675a3587231dec346f8fa406b45539a20c54b75d32b6736e2662
tests/full-file-size.log	23526	341305d8e9aa20309371b37c08bd1a31e5dd1e21e6f83d30470c4b9594aea8ba
tests/full-hardcoded-language-after-refactor.log	193	fa0ae17e382a9338e6e66e682b5b985e9bac254b03bbf21c0703caed37521606
tests/full-hardcoded-language.log	31753	d08101b8753046470487fd19f876b2bd0ff0a655c9059952b4eac22b23a9301e
tests/full-harness-syntax.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/full-worker-line-budget.log	12708	8d6b215c1e3b2f61727ee2e466ba9539211a5fd4362db2edde26d5e66f3ba192
tests/install-rust-script.log	3572	8f649ef7c5b238e240727e2d05eea5727e55a23e7e290e528a4cc0db65181042
tests/issue-746-after-namespace-fixes.log	1314	858b3f288321d8a94de8cfa703ef364fc9c711ef1b37a49835c3b8e01d967a28
tests/issue-750-after-tool-normalization.log	1235	9e962a26f39a80bdf5eb63e39b919afeeaf79712fac56d187efc7794fc246501
tests/issue-758-after-namespace-fixes.log	747	03ff0d3774377a61c96efb9e9ab4056c364c59a61ec80c0d03426524939d0794
tests/issue-781-after-ci-refactor.log	3448	1f39c3af1e390152cc1ec46fcc90411edd905932c003492d1c1705204948eeda
tests/issue-781-after-codex-fixes.log	1443	7bd2045c6578cb891230b02029c122cdfe267b0751608b570220c1850d21c77d
tests/post-language-coverage-fmt.log	718	aff4c75c71c106b270effac1db5395568473f88fe024b34c6507ee613425cc12
tests/post-language-coverage-focused-test.log	416	26181375212225d1d07544e78f9f734b4010e6ce035a15c8b69281042ca3f0f7
tests/post-language-coverage-gate.log	164	cc7bfbaf2a6a1436b6e235320c6b68241f90c0805b240b5052d3579b23dda41f
tests/post-merge-associative-terminology.log	26720	d3090311d7a26e13e77002469ff453f5d44b64b0b943422e5f5adc01f384d43f
tests/post-merge-bun-install.log	224	9dfe292abbd975780a830ded0f9bfae9a1732f862a50612e9c267b9d6a0c8d6d
tests/post-merge-changelog.log	21420	347045f97d64e65a3d3c93f3232401e9a95ea36efca0bb59302e45b9e6858934
tests/post-merge-clippy.log	12886	e4fe376ad8c692f82bbb3a89e5787b87dc1d6738a767a7f3518fea298e38607e
tests/post-merge-file-size.log	24081	1507d6d82db466e31dac5174578595262cfbec897fd5e2f33296f2af42fb24ef
tests/post-merge-fmt.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/post-merge-hardcoded-language.log	31363	8e857d97edfdf7b3088caf4857df66ed436c9dc4be3573ee626999ff1b8c0777
tests/post-merge-harness-syntax.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/post-merge-metadata.log	1887329	c570f93b7f78e8d419eaa82f9412fe569a50c4eec7b86ffca8e64f16c7aa2f35
tests/post-merge-npm-ci.log	144	91da9e9632b420d9474e5568987ebb0aa14aaf662998cddc39d44b13362a5c18
tests/post-merge-reconstructed-changelog.log	76	3cf41afaebd3a19f7294ecd6604f386e33bd2bebc3a1ec2f2a74d6f5f6ed70e2
tests/post-merge-release-map.log	744	1d2c4bb28fb419a001d07af30c8c2298491ba2658f854894ab0eddebe7844e8c
tests/post-merge-version-check.log	8189	fdf840439d78de6b197279ae6d86e98f7cd904a6627ef52a95bbc98c3384c410
tests/post-merge-wasm-build-size.log	7922	10da7661765a0a96d2d249441551c2a40b31122bbce0a3c8dc83271d8855dfc4
tests/post-merge-wasm-target.log	37	831ad8906cd548d1be0b512110752469e0a5b4f23e8ea459eb4bf438761bef31
tests/post-merge-web-bundle.log	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
tests/post-merge-web-hardcoded-ui.log	254	7457f68c856c0489a4335a2a75b1b11b50f63b663a978f1a4f63e6ef0a4e7640
tests/post-merge-web-i18n.log	126	d54f990eb89c97fe8b13b532e9f108c68557246654055e3c5492803014d6be56
tests/post-merge-web-intent-coverage.log	311	7f2a07a7861bd22acba562ce96256da014313c0b3951dbae19a620aae0af36a3
tests/post-merge-web-language-parity.log	177	043a0112ffc2fd929abe7e3a1323d0501df7ba2947566608a5227456878322f2
tests/post-merge-web-language-test-coverage.log	646	baede14e15f1d9dfe73a90e4716e4d5ebdea18cfe7333eb06e363f4bf776072b
tests/post-merge-web-tdz.log	211	4fb519634d8756d6522f69d5bede1ba85366d580b6412419ad2ef41e0cc417f7
tests/post-merge-worker-budget.log	12705	889ca7399a0396cabce4656486c3b8f343e66d3c14c4932cad7ffd762c8ff4fb
tests/post-merge-worker-seed.log	187	55cfe0e3111504e643c97b8c9b78ae5258ffb736ea7017f296e9071a4c703df7
tests/regenerate-planner-fixtures.log	22008	3d0eafa36ddec8af9253728dc21d6c7db89cdb65d8579b4e37bb161dd603b34b
tests/reproduction-codex-mcp-envelope-after-fix.log	410	c1bafd5bf2319fd0e2c37e8d1134b7923bf9d303cedd2a65010f984092538d7e
tests/reproduction-codex-mcp-envelope-before-fix.log	1003	b5354d5cb7556a11aa007004989a87730d02a04e5f4eedaf7f11968de081eadb
tests/reproduction-responses-namespace-after-fix.log	444	4b63f98a064ee8ab9e6b6bff8c787eb59b0d54a410a6fd1001c7b9ebfe4ecfc9
tests/reproduction-responses-namespace-before-fix.log	1713	1f818d1514a0f0f80cf1f3fc57342fea0100beaf1f6e0d3345b59c6637f73cc1
tests/reproduction-responses-namespace-dispatch-after-fix.log	444	bf058de0f22da91a2e04335e7d75e1a9ae2cf089c12625d0152d0d86e2d84f0a
tests/reproduction-responses-namespace-dispatch-before-fix.log	1760	53b4b876d1cce0ed55f178e29eacaa40109636970d67f74d133c71613f745f44
tests/validation-summary.md	2292	49ab103bebad58d50291b411f61e425950f81c3247f24c4f620ba632aca0d220
